"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_059","wc2022__2022-12-10",19,"team_mar","team_por","neutral","2022-12-10","2022-12-10","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-10","feature_coverage__8dbcf5a5117aad0acb5b440f6953f983ef63a59611281324c0e7611cab6b20c1","fixture_prediction__wc2022_059","open_nb_incumbent__updating__wc2022_059__score",0.283713824459967,0.269706877543491,0.446579297996543,1.00284238997504,1.37416347700909,0.416930572240482,0.583069427759518,0.439695157889385,0,1,0.126768598537318,"ok",,2022-12-10,2022-12-10,1,0,TRUE,"home","94002dd54041b24b3c3c295a9696376db7c9c527a4d07fc0bcdb58353b8f88ea","dff7191859cc85a157b27f2a5e6e75728e7f0d16da475fd264baf724a0adc08e",2022-11-20,11,0.199475808051278,0.302533951446207,0.497990240502515,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_060","wc2022__2022-12-10",19,"team_eng","team_fra","neutral","2022-12-10","2022-12-10","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-10","feature_coverage__f670552990b9a30286b211191ab83e4d747279a739f66fc92d0f2540b5907dc9","fixture_prediction__wc2022_060","open_nb_incumbent__updating__wc2022_060__score",0.351754143419635,0.27657899155541,0.371666865024955,1.14414274507904,1.19526517154324,0.408166120497734,0.591833879502265,0.441765515879485,1,1,0.117533871863329,"ok",,2022-12-10,2022-12-10,1,2,TRUE,"away","53299582d00757296fbd4e33983fd28d8e1efe791031886be0efb04b30bbb701","909be807ef748b118ff2e730c3e17a9353eedf72d6bb9744913d17676abe3f09",2022-11-20,11,0.272502865936505,0.316863614880791,0.410633519182704,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_061","wc2022__2022-12-13",20,"team_arg","team_cro","neutral","2022-12-13","2022-12-13","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-13","feature_coverage__00e10d32fbd129406e5c2f8039a9885ddac5b96b91f5807ea736301c21897358","fixture_prediction__wc2022_061","open_nb_incumbent__updating__wc2022_061__score",0.601382767491578,0.231864601444743,0.166752631063679,1.77375149472178,0.751696085012603,0.452259203341588,0.547740796658411,0.410142966259685,1,0,0.143611672250025,"ok",,2022-12-13,2022-12-13,3,0,TRUE,"home","3b0cfb4f55f354a0026f4e6da69d7d46f8d28a132ebc4cc493c6babd5b3861c1","eea43766481ffa44dfbc295d4ece0deefff92ae5380107dac66a53f6e3ee0223",2022-11-20,11,0.569417119639555,0.267202947376239,0.163379932984206,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_062","wc2022__2022-12-14",21,"team_fra","team_mar","neutral","2022-12-14","2022-12-14","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-14","feature_coverage__7a434611e3df7063f8a8c75d41a91723159f62221e92bec8e0ef7f30672fde9f","fixture_prediction__wc2022_062","open_nb_incumbent__updating__wc2022_062__score",0.549797347150201,0.24846320440487,0.201739448444929,1.62033367486186,0.826983658314978,0.434123991416611,0.56587600858339,0.421094170908156,1,0,0.14152167276929,"ok",,2022-12-14,2022-12-14,2,0,TRUE,"home","b7c79864e8c8b991ee920113641945a6aeab01ccecfd8fdc667ab707eb77cf2b","26a84aa40e18fa84b9ba23fb5a687925c7ae810cec8e8d738a8101a6cac98712",2022-11-20,11,0.506825456989912,0.288261866767016,0.204912676243072,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_063","wc2022__2022-12-17",22,"team_cro","team_mar","neutral","2022-12-17","2022-12-17","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-17","feature_coverage__63d818e616e0a057b8c4efb4b4b396cca305a4920da63de861f6c0595bda4565","fixture_prediction__wc2022_063","open_nb_incumbent__updating__wc2022_063__score",0.408782010874538,0.27513116110404,0.316086828021421,1.26808457921236,1.07084753350667,0.408162077069191,0.591837922930808,0.439201576106043,1,0,0.125095448119851,"ok",,2022-12-17,2022-12-17,2,1,TRUE,"home","1a18187a1f92ba97db5a9f2757bc572be007b9fc6d9d12cfc22af2f466e0fc83","88a452aee14b18b936d86311984b2f0ad767c6b54a944c53c1514d43b4a2dd33",2022-11-20,11,0.33764445419941,0.318544420848538,0.343811124952052,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2022","updating","wc2022_064","wc2022__2022-12-18",23,"team_arg","team_fra","neutral","2022-12-18","2022-12-18","phase09-baselines-frozen__open_nb_incumbent__wc2022__2022-12-18","feature_coverage__dd807405ebff41ca2327ede4bcd898580655836f9e0c00982344c596ace6e152","fixture_prediction__wc2022_064","open_nb_incumbent__updating__wc2022_064__score",0.457836340836999,0.269241635391676,0.272922023771325,1.38218617729532,0.978038497837057,0.413385948694931,0.586614051305069,0.435016956390076,1,0,0.132417425283595,"ok",,2022-12-18,2022-12-18,2,2,TRUE,"draw","3ca1a682066e2e67673b6a1ccccfbb6aa9d0258fe698397c28a8a32ff183a831","650a6832507efcbf036aa441ab14a9f25611bf72654650726db584386094d024",2022-11-20,11,0.395631753657796,0.31308714969477,0.291281096647434,"vector_scaling","vector_w400_p0p010","629782b5c0668b0d70db7c75eb64bccd35bd43687521a49b045c362e0bf459f8","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_001","euro2024__2024-06-14",1,"team_ger","team_sco","home","2024-06-14","2024-06-14","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-14","feature_coverage__bdaea08ea6981111d8713fb8d1ca07fae62c0a689b78be99f62e8a1b185e3e6a","fixture_prediction__euro2024_001","open_nb_incumbent__updating__euro2024_001__score",0.663038612509934,0.205435133146674,0.131526254343393,2.01287545937893,0.694325470381556,0.494224751453245,0.505775248546757,0.409366105248436,1,0,0.137165486354936,"ok",,2024-06-14,2024-06-14,5,1,TRUE,"home","801c29dafd002218bc8cabb967320a30ed41447cc7ae20d6c661e51eaedad906","97e4547d96c596229492b3e7ac930f7acf2cd2f2a626988fced4cfe8331297cc",2024-06-14,12,0.641563316529587,0.229747218582941,0.128689464887472,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_002","euro2024__2024-06-15",2,"team_hun","team_sui","neutral","2024-06-15","2024-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-15","feature_coverage__ea1d0389f16a0828647adf9f52386af36f622273348a5e6a54e5e961e0bf4ebb","fixture_prediction__euro2024_002","open_nb_incumbent__updating__euro2024_002__score",0.330402318315415,0.273437365660268,0.396160316024316,1.11483214601319,1.26217186250984,0.418175831138969,0.581824168861031,0.45183011029858,1,1,0.118257576940774,"ok",,2024-06-15,2024-06-15,1,3,TRUE,"away","2fb77fdd32e1b6e131e680d49fd1f63f7574a6506e7aa9ba2a33392379029eec","a67854e257c9e5443ef5b71a982a86226be7b54cdcd7026db9f77e8ad16c2bfe",2024-06-14,12,0.262695940914196,0.30472178891409,0.432582270171715,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_003","euro2024__2024-06-15",2,"team_esp","team_cro","neutral","2024-06-15","2024-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-15","feature_coverage__1dabd519dce8a63f7d3059ca3222f53e78878c4f43b893f38f77ee965d60e195","fixture_prediction__euro2024_003","open_nb_incumbent__updating__euro2024_003__score",0.414743680447245,0.272069658077128,0.313186661475628,1.30140170074605,1.07980923134909,0.419267084230846,0.580732915769156,0.450821348957589,1,0,0.122117430007424,"ok",,2024-06-15,2024-06-15,3,0,TRUE,"home","23f0d144092697855eca0f9fa8856b4d24aba547d87a1c3f50ab0d7a216637b3","744b19215e5e4844f66b6525434aa9712b2463836ef39eef9f818d896fde6327",2024-06-14,12,0.35489990538567,0.307359215172455,0.337740879441876,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_004","euro2024__2024-06-15",2,"team_ita","team_alb","neutral","2024-06-15","2024-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-15","feature_coverage__7e44b15b7fbace6735e1b918844b856bde6b317f42a81859103126a3cabafbcc","fixture_prediction__euro2024_004","open_nb_incumbent__updating__euro2024_004__score",0.750373094687514,0.164350008248311,0.0852768970641752,2.39275292954569,0.584277129645311,0.55064887409262,0.44935112590738,0.381364485837665,2,0,0.135994941399178,"ok",,2024-06-15,2024-06-15,2,1,TRUE,"home","1fa9a71981ab7344aba30cb5129ddf5f8e1c09162286a32a56d3ec63c94b3c8c","367b6a552469517684a19070b62d304379439418b774347e82c9f2cf936878a9",2024-06-14,12,0.741220519699126,0.180223273491366,0.0785562068095076,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_005","euro2024__2024-06-16",3,"team_svn","team_den","neutral","2024-06-16","2024-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-16","feature_coverage__d4a33f58811f63c7a29de7f4ead733c9151ae1527f6ad28238f91ef44adda662","fixture_prediction__euro2024_005","open_nb_incumbent__updating__euro2024_005__score",0.233921713987892,0.255981266939488,0.51009701907262,0.913662012863598,1.54352978127915,0.437067537297285,0.562932462702715,0.442277861235924,0,1,0.132248865532419,"ok",,2024-06-16,2024-06-16,1,1,TRUE,"draw","17ccc4390ebeb945abd088fed60d04a665b552de5d3b0353c6717ba921508fa6","207b9e8b5be20eb67e3ca969ad51079f1bd1676fa14ddb7cd4bd6f3405510a27",2024-06-14,12,0.165331206341349,0.277007942328053,0.557660851330598,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_006","euro2024__2024-06-16",3,"team_srb","team_eng","neutral","2024-06-16","2024-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-16","feature_coverage__606b226645beba20eaddb537cdbe40702efcc1aaa60cce66640039b23ad93892","fixture_prediction__euro2024_006","open_nb_incumbent__updating__euro2024_006__score",0.261251617164285,0.263362769816229,0.475385613019486,0.970087483903345,1.45292796798195,0.429056521801225,0.570943478198775,0.446459289852196,0,1,0.128888170991962,"ok",,2024-06-16,2024-06-16,0,1,TRUE,"away","a8798000f2103b3ad890c86ec56fa61dc40b33c846ff9e444db889b1c777795c","1af654fb9f0418da85ae3f8a9993bbb68bfbc2ae8c3097fcdd0e548ba2e4c325",2024-06-14,12,0.191809106591735,0.287872318690757,0.520318574717508,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_007","euro2024__2024-06-16",3,"team_pol","team_ned","neutral","2024-06-16","2024-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-16","feature_coverage__51c9c620333f7ddc437ca1dbdcdf4ce5ed7cb0669e03ced0eccd712159086f48","fixture_prediction__euro2024_007","open_nb_incumbent__updating__euro2024_007__score",0.23907797704293,0.257540710750059,0.503381312207011,0.924305103413101,1.52558976290141,0.435363038377244,0.564636961622756,0.443168336532716,0,1,0.131667395217595,"ok",,2024-06-16,2024-06-16,1,2,TRUE,"away","7742c06ac6154b09966d473707426c66d479d14fd529273fabbbb9e322fa7a7b","ffceda8e03b5c1e76ad81217704547acf9575812b027a75172e0738335c93864",2024-06-14,12,0.170251188919376,0.27925631282546,0.550492498255164,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","updating","euro2024_008","euro2024__2024-06-17",4,"team_aut","team_fra","neutral","2024-06-17","2024-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2024__2024-06-17","feature_coverage__f7042f56096328850a998b1d2b0714d1cbf62b81b31931d9ddda5a9002065b73","fixture_prediction__euro2024_008","open_nb_incumbent__updating__euro2024_008__score",0.222620908386575,0.252332624797468,0.525046466815958,0.890369826463338,1.5833580955412,0.440999768642921,0.559000231357079,0.44024159305747,0,1,0.133534849973823,"ok",,2024-06-17,2024-06-17,0,1,TRUE,"away","f64144da4af7f8ea62d0e18a083afc21d1421ed5d48ae316971cfcaf9a86623d","3263b3eab73b038d0ec98d1523fd0a70c960454c36323ee49122507e86d95194",2024-06-14,12,0.154678533481802,0.271808952942269,0.573512513575929,"vector_scaling","vector_w400_p0p010","fcef51644a700d8756c03ac39d0ca0ab1a2cd1b6dbb97215e239f45912f7eed3","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014|euro2016|wc2018|euro2020|wc2022","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012;euro2016~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014;wc2018~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016;euro2020~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018;wc2022~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012+wc2014+euro2016+wc2018+euro2020"
