"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","under_2_5","under_2_5_log_loss",0.837058471658006,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","btts","btts_brier",0.315110410278119,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","btts","btts_log_loss",0.824046521654765,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_1x2","rps",0.331167222020933,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_1x2","brier",0.735462458385676,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_1x2","log_loss",1.18604250935349,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_scoreline","joint_scoreline_log_loss",2.79971390832747,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","home_goals","home_goal_rps",0.65832532843489,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","away_goals","away_goal_rps",0.255148466827932,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","over_2_5","over_2_5_brier",0.335842271712283,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","over_2_5","over_2_5_log_loss",0.866355985615172,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","under_2_5","under_2_5_brier",0.335842271712284,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","under_2_5","under_2_5_log_loss",0.866355985615175,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","btts","btts_brier",0.306356232358599,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","btts","btts_log_loss",0.806303704009305,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_1x2","rps",0.282186105787136,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_1x2","brier",0.626613414152586,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_1x2","log_loss",1.024709107178,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_scoreline","joint_scoreline_log_loss",2.66022147762644,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","home_goals","home_goal_rps",0.271195801139958,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","away_goals","away_goal_rps",0.507169430112355,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","over_2_5","over_2_5_brier",0.249301239429122,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","over_2_5","over_2_5_log_loss",0.691749658507416,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","under_2_5","under_2_5_brier",0.249301239429122,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","under_2_5","under_2_5_log_loss",0.691749658507417,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","btts","btts_brier",0.236497549657719,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","btts","btts_log_loss",0.666135575628981,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_024","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_1x2","rps",0.442035367784864,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_1x2","brier",0.988342693160146,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_1x2","log_loss",1.64201882289223,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_scoreline","joint_scoreline_log_loss",2.24222729648444,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","home_goals","home_goal_rps",0.543133436111725,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","away_goals","away_goal_rps",0.342357263122292,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","over_2_5","over_2_5_brier",0.0631991435432907,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","over_2_5","over_2_5_log_loss",0.289543000762387,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","under_2_5","under_2_5_brier",0.0631991435432907,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","under_2_5","under_2_5_log_loss",0.289543000762387,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","btts","btts_brier",0.0786735797356717,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","btts","btts_log_loss",0.32918222713977,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_025","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_1x2","rps",0.209380951868371,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_1x2","brier",0.491127874525717,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_1x2","log_loss",0.848331016606528,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_scoreline","joint_scoreline_log_loss",5.96493461424045,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","home_goals","home_goal_rps",0.658325328434889,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","away_goals","away_goal_rps",3.0098878902184,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","over_2_5","over_2_5_brier",0.331490900433961,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","over_2_5","over_2_5_log_loss",0.857438184074423,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","under_2_5","under_2_5_brier",0.33149090043396,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","under_2_5","under_2_5_log_loss",0.857438184074422,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","btts","btts_brier",0.303642352544097,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","btts","btts_log_loss",0.800815966484847,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_026","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_1x2","rps",0.122094321448682,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_1x2","brier",0.284555345984967,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_1x2","log_loss",0.57115133600008,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_scoreline","joint_scoreline_log_loss",2.54091511761002,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","home_goals","home_goal_rps",0.557219285548498,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","away_goals","away_goal_rps",0.616576381988605,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","over_2_5","over_2_5_brier",0.401576824184782,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","over_2_5","over_2_5_log_loss",1.00430505225335,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","under_2_5","under_2_5_brier",0.401576824184783,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","under_2_5","under_2_5_log_loss",1.00430505225335,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","btts","btts_brier",0.342412126913131,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","btts","btts_log_loss",0.879862171990221,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_027","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_1x2","rps",0.194492649168239,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_1x2","brier",0.987820250834672,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_1x2","log_loss",1.48653144131782,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_scoreline","joint_scoreline_log_loss",3.38365214519784,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","home_goals","home_goal_rps",0.364840013277476,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","away_goals","away_goal_rps",0.85855833506537,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","over_2_5","over_2_5_brier",0.269107646984205,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","over_2_5","over_2_5_log_loss",0.731380579490632,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","under_2_5","under_2_5_brier",0.269107646984204,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","under_2_5","under_2_5_log_loss",0.731380579490629,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","btts","btts_brier",0.317831099471384,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","btts","btts_log_loss",0.829574442611851,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_028","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_1x2","rps",0.265097578630684,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_1x2","brier",0.60453903624937,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_1x2","log_loss",1.00192957184258,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_scoreline","joint_scoreline_log_loss",2.18321027188765,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","home_goals","home_goal_rps",0.23696210195737,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","away_goals","away_goal_rps",0.574439252676776,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","over_2_5","over_2_5_brier",0.176886933247395,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","over_2_5","over_2_5_log_loss",0.545726438246739,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","under_2_5","under_2_5_brier",0.176886933247395,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","under_2_5","under_2_5_log_loss",0.54572643824674,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","btts","btts_brier",0.203625360859078,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","btts","btts_log_loss",0.600109888244812,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_029","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_030","regulation_1x2","rps",0.246129402980005,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_030","regulation_1x2","brier",0.553093155931958,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_030","regulation_1x2","log_loss",0.926001004130999,TRUE
