"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.265662015689855,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.26618278255417,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","btts","btts_brier",0.265691315519112,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","btts","btts_brier",0.266212128054408,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.717187141133998,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.717194987471673,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.72786427909013,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.727872085216726,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.886276695973479,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.886496800767036,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.690041860611396,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.691066658009617,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.724489603778665,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.725532182113372,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.72448122925642,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.725523787936121,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","btts","btts_log_loss",0.724539884835264,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","btts","btts_log_loss",0.725582538671487,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.431638093919831,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.431642722315556,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.391363173974137,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.391367168375825,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.363575498064862,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.364054884580683,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.511707883694371,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.512208654330238,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.351855877597586,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.352185842777339,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.351855877597586,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.352185842777339,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","home_goals","home_goal_rps",0.351855877597586,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","home_goals","home_goal_rps",0.352185842777339,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.41062725101599,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.41063151018066,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.37317760797303,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.3731815786272,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.58232480329267,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.58332391581978,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.51039576042025,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.51066587581972,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34188608406958,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34227210245307,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34188502040247,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34227102097601,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34188608406958,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","regulation_scoreline","joint_scoreline_log_loss",2.34227210245307,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.774720678964735,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.7747230806051,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.680575503261291,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.680578037622798,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.466029479315224,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.465684714960861,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.976685716250476,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.976467653332927,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.591764163592198,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.591903075743149,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.591763416382177,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.591902333790802,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","regulation_1x2","log_loss",0.591720134271016,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","regulation_1x2","log_loss",0.591859020139789,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.308834456952482,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.308839888999141,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.298858001466368,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.298863390523496,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.261695616157908,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.261430939166951,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.305784767157238,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.306488146843876,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.274301007658664,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.274953634430583,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.274304180485025,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.274956798576659,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_brier",0.274301007658664,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_brier",0.274953634430583,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.811320006752584,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.811331007517974,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.791154941296905,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.791165814186456,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.716542607254112,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.71601297636165,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.805147668164628,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.806570594801621,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.741786183846415,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.743094464143808,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.741792543835635,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.743100807494912,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_005","over_2_5","over_2_5_log_loss",0.741786183846415,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_005","over_2_5","over_2_5_log_loss",0.743094464143807,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_005","regulation_1x2","rps",0.182522349802535,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_005","regulation_1x2","rps",0.182522898012674,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_005","regulation_1x2","rps",0.149788841029735,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_005","regulation_1x2","rps",0.14978946709054,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_005","regulation_1x2","rps",0.0818160542362874,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_005","regulation_1x2","rps",0.0817135191843306,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_005","regulation_1x2","rps",0.256020371034978,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_005","regulation_1x2","rps",0.25588515255243,TRUE
