"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.692531334820461,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.692531334820461,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.692532188168303,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.692532188168303,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.693152527940893,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.694361551192474,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.694361764227115,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.694361860534432,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.694823172557881,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.694823172557881,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.696362340962156,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.696362340962156,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.699079551820014,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.699079551820014,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.700709977126767,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.700709977126767,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.707349120533428,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.70766759480007,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.712331695449094,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.712928402571467,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.721020160628016,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","wc2014",0.721568611981375,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.733966613848754,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.733966613848754,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.733966613848754,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.736823018031118,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.750274039385048,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.750274039385048,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.751714146939209,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.75243649062241,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.752436490622411,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.755511948599336,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.760122168674059,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.760122168674059,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.760307428074176,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.761964369741193,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.761964369741194,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.763656557067644,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.765551260963029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.765551260963029,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.765551260963029,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.770671361534074,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.772645825940814,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.773606715245379,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.02667120752756,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.03078600649206,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.03078672828256,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.03078791644239,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.05700856718449,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.05816020367957,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.05816084243561,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.0581611687906,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.0679117117041,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.07065444184826,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.07292017387709,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.07740449938585,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.07838193162683,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.08323498229846,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.00338660723843,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.02387160609511,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.02824214110571,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.02824434327812,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.02825178634325,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.03795419352003,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.03795495310046,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.03796163439291,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.04868995321087,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.05076089261162,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.08037797503536,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.08845605120309,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.10581915019124,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.10982714773071,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.0625,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.0625,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.0625,1,64,64,64,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.0625,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.109375,1,64,64,64,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.125,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.125,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.125,1,64,64,64,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.125,1,64,64,64,1
