"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","over_2_5","over_2_5_log_loss",0.74957513743482,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_1x2","brier",0.987483539414675,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_1x2","log_loss",1.56257597134971,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_1x2","rps",0.46577628623106,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","regulation_scoreline","joint_scoreline_log_loss",3.11409853412481,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","under_2_5","under_2_5_brier",0.278185267538569,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_025","under_2_5","under_2_5_log_loss",0.749575137434818,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","away_goals","away_goal_rps",0.453298808933308,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","btts","btts_brier",0.200042887696105,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","btts","btts_log_loss",0.592870342016406,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","home_goals","home_goal_rps",0.297579695536973,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","over_2_5","over_2_5_brier",0.200787846113473,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","over_2_5","over_2_5_log_loss",0.594376755189781,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_1x2","brier",0.416955783473053,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_1x2","log_loss",0.748978363809483,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_1x2","rps",0.175787360577251,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","regulation_scoreline","joint_scoreline_log_loss",2.09075295109224,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","under_2_5","under_2_5_brier",0.200787846113474,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_026","under_2_5","under_2_5_log_loss",0.594376755189782,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","away_goals","away_goal_rps",0.242245941052427,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","btts","btts_brier",0.297767709194734,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","btts","btts_log_loss",0.78895559462434,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","home_goals","home_goal_rps",0.262889910240787,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","over_2_5","over_2_5_brier",0.196179470455315,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","over_2_5","over_2_5_log_loss",0.58504914640233,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_1x2","brier",0.819507822742808,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_1x2","log_loss",1.33778599798642,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_1x2","rps",0.137746236402979,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","regulation_scoreline","joint_scoreline_log_loss",2.222079063747,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","under_2_5","under_2_5_brier",0.196179470455314,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_027","under_2_5","under_2_5_log_loss",0.585049146402329,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","away_goals","away_goal_rps",0.46203603292318,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","btts","btts_brier",0.199411071334754,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","btts","btts_log_loss",0.59159229919254,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","home_goals","home_goal_rps",0.289446849338055,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","over_2_5","over_2_5_brier",0.197288422832017,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","over_2_5","over_2_5_log_loss",0.587295690950762,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_1x2","brier",0.433328210174661,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_1x2","log_loss",0.77075948177503,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_1x2","rps",0.183391962878654,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","regulation_scoreline","joint_scoreline_log_loss",2.09374208805888,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","under_2_5","under_2_5_brier",0.197288422832016,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_028","under_2_5","under_2_5_log_loss",0.587295690950761,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","away_goals","away_goal_rps",0.255118003241107,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","btts","btts_brier",0.31390645203728,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","btts","btts_log_loss",0.821602452404663,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","home_goals","home_goal_rps",0.378974871196263,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","over_2_5","over_2_5_brier",0.262230721577651,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","over_2_5","over_2_5_log_loss",0.717613416952625,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_1x2","brier",0.264002358734049,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_1x2","log_loss",0.543061530729289,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_1x2","rps",0.106211168599619,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","regulation_scoreline","joint_scoreline_log_loss",2.56190954780458,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","under_2_5","under_2_5_brier",0.262230721577651,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_029","under_2_5","under_2_5_log_loss",0.717613416952625,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","away_goals","away_goal_rps",0.239247537032922,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","btts","btts_brier",0.307893397362989,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","btts","btts_log_loss",0.809414574779872,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","home_goals","home_goal_rps",0.270844675507346,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","over_2_5","over_2_5_brier",0.189601932385914,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","over_2_5","over_2_5_log_loss",0.57169628430743,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_1x2","brier",0.823194857356313,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_1x2","log_loss",1.33501111263237,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_1x2","rps",0.14012733668167,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","regulation_scoreline","joint_scoreline_log_loss",2.22425425459336,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","under_2_5","under_2_5_brier",0.189601932385915,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_030","under_2_5","under_2_5_log_loss",0.571696284307431,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","away_goals","away_goal_rps",0.319212068316111,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","btts","btts_brier",0.187443595158082,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","btts","btts_log_loss",0.56730350385434,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","home_goals","home_goal_rps",1.38396232573039,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","over_2_5","over_2_5_brier",0.240247518908088,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","over_2_5","over_2_5_log_loss",0.67363970737351,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_1x2","brier",0.210385642134007,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_1x2","log_loss",0.467507599187177,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_1x2","rps",0.0828835079605306,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","regulation_scoreline","joint_scoreline_log_loss",3.17291551858225,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","under_2_5","under_2_5_brier",0.240247518908088,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_031","under_2_5","under_2_5_log_loss",0.67363970737351,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","away_goals","away_goal_rps",0.255918028470523,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","btts","btts_brier",0.29229184770701,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","btts","btts_log_loss",0.777921541990422,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","home_goals","home_goal_rps",0.24577101219117,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","over_2_5","over_2_5_brier",0.199499235624024,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","over_2_5","over_2_5_log_loss",0.591770661913215,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_1x2","brier",0.81633856189449,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_1x2","log_loss",1.33806803635813,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_1x2","rps",0.136107019982312,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","wc2002","updating","wc2002_032","regulation_scoreline","joint_scoreline_log_loss",2.21973236716234,TRUE
