"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2002",0.228298611111114,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2006",0.23350694444444,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2010",0.230902777777778,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2014",0.233506944444445,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2018",0.241319444444445,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","wc2022",0.238715277777779,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250082522084783,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.250168454692856,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.249769188789202,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.2512538408377,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.249741367000339,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.24768351875053,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.249473283220921,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.247614383868146,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.253890296251841,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.252130995946533,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.250389401786565,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.25044813974169,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.249263181749346,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.249332667074581,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.69331228125282,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.693484193263799,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.692685505048826,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.695654961708283,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.692629912760239,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.688513909954841,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.69209359610148,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.688374626397508,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.700930077358731,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.697409678732137,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.693925988539098,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.694043485453215,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.691673404202488,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.691812228776994,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.339289479232553,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.338095238095238,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.354838709677419,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.451612903225806,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.225806451612903,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.313725490196078,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.333333333333333,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.28125,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.5,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.34375,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.265625,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.375,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.234375,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","headline","equal_tournament","headline",0.576077708673508,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.581156178612139,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.595880953531562,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.541624726361826,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.529054961594475,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.521642598518339,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.613397180708706,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.503636110504267,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.602123254332117,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.591569641480304,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.536157027881846,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.768835892031687,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.529523472940364,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.579486684196606,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","headline","equal_tournament","headline",0.666666666666666,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","headline","fixture_weighted","headline",0.666666666666666,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2004",0.666666666666666,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.666666666666663,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2012",0.666666666666667,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2016",0.666666666666665,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.666666666666664,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2024",0.666666666666667,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2002",0.666666666666666,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2006",0.666666666666668,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2010",0.666666666666668,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2014",0.666666666666667,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2018",0.666666666666664,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","regulation_1x2","brier","tournament","within_tournament","wc2022",0.66666666666667,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","headline","equal_tournament","headline",0.251976834195596,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","headline","fixture_weighted","headline",0.252123421416729,12,630,630,630,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2004",0.249999233512296,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.254724428495497,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2012",0.249747017648337,1,31,31,31,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2016",0.252777810062573,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2020",0.2501762257185,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2024",0.249578328913247,1,51,51,51,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2002",0.253751563427728,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2006",0.259114681870736,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2010",0.253219373161675,1,64,64,64,1
"phase09-baselines-frozen","uniform_1x2","open_core","updating","btts","btts_brier","tournament","within_tournament","wc2014",0.250242115903814,1,64,64,64,1
