"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ned","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_pol","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_pol","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_pol","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_pol","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_por","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_por","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_por","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_por","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_rus","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_rus","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_rus","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_rus","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_swe","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_swe","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_swe","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_swe","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ukr","quarterfinal",1,0.5,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ukr","semifinal",2,0.25,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ukr","final",3,0.125,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2012","euro2012__frozen","team_ukr","champion",4,0.0625,50000,"stage_simulation__euro2012","euro16_qf"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_alb","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_alb","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_alb","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_alb","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_alb","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_aut","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_aut","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_aut","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_aut","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_aut","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_bel","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_bel","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_bel","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_bel","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_bel","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cro","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cro","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cro","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cro","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cro","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cze","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cze","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cze","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cze","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_cze","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_eng","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_eng","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_eng","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_eng","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_eng","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_esp","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_esp","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_esp","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_esp","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_esp","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_fra","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_fra","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_fra","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_fra","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_fra","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ger","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ger","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ger","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ger","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ger","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_hun","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_hun","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_hun","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_hun","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_hun","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_irl","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_irl","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_irl","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_irl","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_irl","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_isl","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_isl","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_isl","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_isl","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_isl","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ita","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ita","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ita","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ita","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_ita","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_nir","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_nir","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_nir","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_nir","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_nir","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_pol","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_pol","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_pol","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_pol","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_pol","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_por","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_por","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_por","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_por","final",4,0.0833333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_por","champion",5,0.0416666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_rou","round_of_16",1,0.666666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_rou","quarterfinal",2,0.333333333333333,50000,"stage_simulation__euro2016","euro24_r16_best4third"
"phase09-baselines-frozen","uniform_1x2","euro2016","euro2016__frozen","team_rou","semifinal",3,0.166666666666667,50000,"stage_simulation__euro2016","euro24_r16_best4third"
