"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-22","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-22","ok",41665,1872-11-30,2018-06-21,2018-06-21,2018-06-21,2018-06-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","37980a3a31d1ab93f87c8e6b97ba4d0450af442b8859da6bfcb7aa584005421a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-23","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-23","ok",41668,1872-11-30,2018-06-22,2018-06-22,2018-06-22,2018-06-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","413fbabad8b8c8f981a5da21d0a4e0c54c970fbc1d35c7c6f22a360dc3db1c24",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-24","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-24","ok",41671,1872-11-30,2018-06-23,2018-06-23,2018-06-23,2018-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","e965b75d94e1196469b5965993efdc3d0cef54eba051cc8e18a2919569b6737d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-25","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-25","ok",41674,1872-11-30,2018-06-24,2018-06-24,2018-06-24,2018-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","d78d1401a183029688c2d91a2f8f9e6c0ef2eab7de4c4f22e3de17940cd50ce0",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-26","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-26","ok",41678,1872-11-30,2018-06-25,2018-06-25,2018-06-25,2018-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","6a2c9fac15fc1df82a8271e7cf382a96063fe67b385503d63cd4028f390056b1",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-27","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-27","ok",41682,1872-11-30,2018-06-26,2018-06-26,2018-06-26,2018-06-27,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","0bc59287ce3558ef10b7a52bc2a4ecfa4679931b019ea452dda1b9c3f1bdab49",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-28","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-28","ok",41686,1872-11-30,2018-06-27,2018-06-27,2018-06-27,2018-06-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","98df0cbee1fd42116869b76aa14c49927d64f78d4da7d4ca48522168ce44106b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-06-30","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-06-30","ok",41690,1872-11-30,2018-06-28,2018-06-28,2018-06-28,2018-06-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","ae3187bf30456efa49524c03853bd20da8d0f321dce7413514619ce9945ef0ef",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-01","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-01","ok",41692,1872-11-30,2018-06-30,2018-06-30,2018-06-30,2018-07-01,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","be4c0e352f6a0ae7d1ac862a6738136e3e2698171f2c71452141a40207c4aaa7",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-02","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-02","ok",41694,1872-11-30,2018-07-01,2018-07-01,2018-07-01,2018-07-02,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","68660f9764bd2495b5dcbade9e599b4ed1a7e489d440b3dd0502cc0f4bfa20e3",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-03","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-03","ok",41696,1872-11-30,2018-07-02,2018-07-02,2018-07-02,2018-07-03,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","41602a2e85a1072cd8897dfd978a35ccd69a7fe2b7faf89aca5bff65a95da8c4",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-06","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-06","ok",41699,1872-11-30,2018-07-05,2018-07-05,2018-07-05,2018-07-06,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","a8726e744adb85c1cc07a0be7d722099b720bd8c95a2a97bd89093904def2a2e",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-07","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-07","ok",41701,1872-11-30,2018-07-06,2018-07-06,2018-07-06,2018-07-07,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","997b4600e20d7d2dcc9b3deae7245d80c57f91d8b0f9228afaf12ae0f5f42d3a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-10","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-10","ok",41703,1872-11-30,2018-07-07,2018-07-07,2018-07-07,2018-07-10,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","2bf02ab170186086f5c92ebf76a546cf926b049dc652cb94e09ac89ccd816c6a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-11","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-11","ok",41704,1872-11-30,2018-07-10,2018-07-10,2018-07-10,2018-07-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","39a6f12554d63ec788265f8ca777165e493587880510009725ccfe89c1aea29e",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-14","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-14","ok",41705,1872-11-30,2018-07-11,2018-07-11,2018-07-11,2018-07-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","55837a794b38096586a3cc9f3eee0ee30552a5df888bfd570bf7f7c11b1df865",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2018__2018-07-15","phase09-baselines-frozen","uniform_1x2","wc2018","updating","wc2018__2018-07-15","ok",41706,1872-11-30,2018-07-14,2018-07-14,2018-07-14,2018-07-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","3d50a912cbe94c80b83a73d6d62c0b8fb1d9b3feeca414b41d30b073bd111527",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__frozen","phase09-baselines-frozen","uniform_1x2","wc2022","frozen","wc2022__frozen","ok",45703,1872-11-30,2022-11-19,2022-11-19,2022-11-19,2022-11-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","2dc038bcb4f0ea7fe4707bc283c2526350f4677ccc728708b1499b76290418b9",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-20","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-20","ok",45703,1872-11-30,2022-11-19,2022-11-19,2022-11-19,2022-11-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","00286686b26f79f1c2add9da3e38f7eb8a5178c7477088e45c830d34893631d8",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-21","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-21","ok",45721,1872-11-30,2022-11-20,2022-11-20,2022-11-20,2022-11-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","4d0ca9e3bd4631f6df10fe332b570b354632caf268cf7522638bfcbb444bb8e9",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-22","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-22","ok",45724,1872-11-30,2022-11-21,2022-11-21,2022-11-21,2022-11-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","3bc293afa73a841bc4ace2cd57689c585ec438cfd13eb78fbfba9f00cba0c626",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-23","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-23","ok",45728,1872-11-30,2022-11-22,2022-11-22,2022-11-22,2022-11-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","307cd66127e6c2cfa973c1cdde63dedd0fe5c127091987e20720ed294c82cb4f",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-24","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-24","ok",45732,1872-11-30,2022-11-23,2022-11-23,2022-11-23,2022-11-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","5c70fa1ba429ddd5b55cdcbb739a8b9ab100273ff1c42914a6ba3b192553194a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-25","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-25","ok",45736,1872-11-30,2022-11-24,2022-11-24,2022-11-24,2022-11-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","f55ed6e19101ce217a93caf23dacd3f1784375fae94ee1fd88f90c47cffc39bc",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-26","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-26","ok",45740,1872-11-30,2022-11-25,2022-11-25,2022-11-25,2022-11-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","bba1776d3c0ebbe7b27981ce87284583d1e3ed016fb558bdff70e7fa44a0795b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-27","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-27","ok",45744,1872-11-30,2022-11-26,2022-11-26,2022-11-26,2022-11-27,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","7749c0c47e358e410f54d8203debcf5f141e503b5a708db928c6874e2c4ddf68",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-28","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-28","ok",45748,1872-11-30,2022-11-27,2022-11-27,2022-11-27,2022-11-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","63f215f2b050bb1d4d2486a0912b1d6404061d7d4e2a2b1d77cf8253070c9db2",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-29","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-29","ok",45752,1872-11-30,2022-11-28,2022-11-28,2022-11-28,2022-11-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","318c2739d2d0a055e495213af032c6587e78454f21cd7b32fd1d0c99014798ac",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-11-30","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-11-30","ok",45756,1872-11-30,2022-11-29,2022-11-29,2022-11-29,2022-11-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","f191aede999ffff97f7d63d3a81924465f46993ce68dced76ea741ed19809f01",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-01","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-01","ok",45760,1872-11-30,2022-11-30,2022-11-30,2022-11-30,2022-12-01,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","2d7fe8f7d2c07ab78598988f2a19d199e08e061eb0997dd0f1d1062e1b1043be",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-02","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-02","ok",45764,1872-11-30,2022-12-01,2022-12-01,2022-12-01,2022-12-02,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","f58f269d829a55ced5455b73bc07b945564a0cd1257c15ba26207bc9e73cb346",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-03","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-03","ok",45768,1872-11-30,2022-12-02,2022-12-02,2022-12-02,2022-12-03,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","d2f77a0bee367166eea0339f5eca91eb3d5198c3aaa19f6edb40657da56a89ad",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-04","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-04","ok",45770,1872-11-30,2022-12-03,2022-12-03,2022-12-03,2022-12-04,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","51079ca7604475846cddb67cefc6fe75b25dac57130128c63d10e591985fa95d",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-05","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-05","ok",45772,1872-11-30,2022-12-04,2022-12-04,2022-12-04,2022-12-05,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","cea7670791246f32451e0bca34cb6ddfac19fcb686aca7b628937d53678b83c7",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-06","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-06","ok",45774,1872-11-30,2022-12-05,2022-12-05,2022-12-05,2022-12-06,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","4e2f55cbea4e2132666ac57f95dc1d84f7ae2ec13da510c3942a2ad601528b87",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-09","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-09","ok",45776,1872-11-30,2022-12-06,2022-12-06,2022-12-06,2022-12-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","5c84ab812479709c5d4b06e1183c64bbba160840a55c1301fd311614ac48ab3b",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-10","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-10","ok",45779,1872-11-30,2022-12-09,2022-12-09,2022-12-09,2022-12-10,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","5be98d9f276a1cfc99c25ed01fe413ed43b8348548b9b503ddb6f3736950370a",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-13","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-13","ok",45782,1872-11-30,2022-12-11,2022-12-11,2022-12-11,2022-12-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","5b9149878191d29d63c8e47141d5b4b5e1b99c0f2c99ed5930d0a42357e37058",TRUE
"phase09-baselines-frozen__uniform_1x2__wc2022__2022-12-14","phase09-baselines-frozen","uniform_1x2","wc2022","updating","wc2022__2022-12-14","ok",45783,1872-11-30,2022-12-13,2022-12-13,2022-12-13,2022-12-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","069e269dea7d87610d386cbae8e8cd0a547cc4d690c8e66ed905d310299c6d3a","4e0195730ded95b9ca689cee69685e654337e3acc10e067debde0d47b2626f1b","f76d67ca29484e390e5811e684fdca4d2c4195ded6bc7ce25af21c39d96a5b00",TRUE
