"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_001","wc2014__2014-06-12",1,"team_bra","team_cro","home",2014-06-12,2014-06-12,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-12","feature_coverage__cf98f9e78d45c6e3ee937407361c897e05de7cb64a3c70dae7b0241146898e0f","fixture_prediction__wc2014_001","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_001__score",0.661597600851257,0.180310923259494,0.158091475889249,2.40625,0.984375000000001,0.628511950726496,0.371488049273504,0.531013381063739,2,0,0.0928064731485068,"ok","","b866d3d16f5c2f2908ccf555be60903019d6830a5091fcbaa45ba6cf27b5e04d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_002","wc2014__2014-06-13",2,"team_chi","team_aus","neutral",2014-06-13,2014-06-13,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-13","feature_coverage__6340337232d05d2d04756e9209e942c987d0905231cd457c7a1847e159f350a7","fixture_prediction__wc2014_002","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_002__score",0.49026902255903,0.208127465931053,0.301603511509917,2,1.484375,0.648461833168889,0.351538166831111,0.61897619051461,1,1,0.0861221650219198,"ok","","b838dfe83930447979e319d73e378ed64adb93b17796a6e179803e3d40a6dfd4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_003","wc2014__2014-06-13",2,"team_mex","team_cmr","neutral",2014-06-13,2014-06-13,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-13","feature_coverage__b5ea5d039a0b94970a7e7188d1dd28438c5b38bdada06873bb1724f15339894e","fixture_prediction__wc2014_003","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_003__score",0.564752630074728,0.276201652755803,0.15904571716947,1.4375,0.578125,0.326678677130262,0.673321322869738,0.31371549613808,1,0,0.185902823865901,"ok","","bfa3151f0304fd4474cbc26e4cea29711e669cb4ab3d465681550da58becc9cb","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-13","feature_coverage__8f99c4c4aac627988bdc13d53cb98b51e203c830032083bb813dc524e53dfe89","fixture_prediction__wc2014_004","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_004__score",0.472723312564172,0.276897989541738,0.25037869789409,1.359375,0.875,0.381925416990854,0.618074583009145,0.40337837425485,1,0,0.144311362825691,"ok","","6c56fd227ca88d0c80bcddc7d0228ade6f390c00107a3a531079fd66194e4fb6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_005","wc2014__2014-06-14",3,"team_col","team_gre","neutral",2014-06-14,2014-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-14","feature_coverage__3663f70d46816796471f5ce7ced32d5b571c3e11f4d2cf3c1eb916fa63912a95","fixture_prediction__wc2014_005","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_005__score",0.552123839221069,0.328380104056934,0.119496056721996,1.171875,0.359375,0.205212180230191,0.794787819769809,0.197099818055068,1,0,0.240933649235575,"ok","","9264bf514fe1782d76877c54e39f1a1b9dc73b74cbf694017e502d5d2062462e","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_006","wc2014__2014-06-14",3,"team_eng","team_ita","neutral",2014-06-14,2014-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-14","feature_coverage__074e873d781f47ac52a2f70fd4b4fd7ad2bc12a6d738ee9c5b14571585785822","fixture_prediction__wc2014_006","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_006__score",0.576061325282103,0.267097882470609,0.156840792247288,1.5,0.59375,0.346299140847205,0.653700859152794,0.325760421759695,1,0,0.180155226598461,"ok","","d6ca11034ccf7b9085909920b9c1fbc60ce6308c8252f63052a10702ed5757fe","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_007","wc2014__2014-06-14",3,"team_civ","team_jpn","neutral",2014-06-14,2014-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-14","feature_coverage__e183ba12e095240319332bf5214648dbf1c4548bc5e8e210ad03a8f1ae708382","fixture_prediction__wc2014_007","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_007__score",0.516672933777056,0.228064238473785,0.255262827749159,1.796875,1.140625,0.543818111988737,0.456181888011262,0.526079753804657,1,0,0.0998739914693167,"ok","","078792741fda835a5b0aa68df16cfbbed383d7ee341fdac293ba4958fbf820ac","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_008","wc2014__2014-06-14",3,"team_uru","team_crc","neutral",2014-06-14,2014-06-14,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-14","feature_coverage__7a9a165cdbf82b8d33f43dfdc4ee22ce1d2a538ccbd3e78f4bf7147b99c3ea8c","fixture_prediction__wc2014_008","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_008__score",0.592579336471635,0.198556904200019,0.208863759328346,2.1875,1.140625,0.619083794233188,0.380916205766812,0.560899913131319,1,0,0.0855189003902153,"ok","","bc6cf0b3ac25ee4bc04192a9820ddb3dbf6aee33774c766b2b0f743f6edbe05f","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_009","wc2014__2014-06-15",4,"team_arg","team_bih","neutral",2014-06-15,2014-06-15,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-15","feature_coverage__4e1d52c9672964fd2030d345a52fe3ce50397e2489cd96882d27c3e02d27817e","fixture_prediction__wc2014_009","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_009__score",0.664771582195665,0.218770656543165,0.11645776126117,1.875,0.562500000000001,0.429452657768403,0.570547342231598,0.341545537266729,1,0,0.163641117355589,"ok","","ddc48d8803167698e8317d57e54571ab78ce178094d8189cb48e40583611d44c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_010","wc2014__2014-06-15",4,"team_fra","team_hon","neutral",2014-06-15,2014-06-15,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-15","feature_coverage__e230f99233b599ecca955621c2102414be9e6dd46dbfdc03df927d14e898dc4f","fixture_prediction__wc2014_010","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_010__score",0.529952810682188,0.240449700374065,0.229597488943747,1.6875,0.96875,0.482188596730866,0.517811403269133,0.469647777953791,1,0,0.120784935972404,"ok","","27f55d7175cc5e654a5973e5627021c326d2fd3b33e9626ee08a7d6a35db7a39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_011","wc2014__2014-06-15",4,"team_sui","team_ecu","neutral",2014-06-15,2014-06-15,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-15","feature_coverage__8f707d537fd182cda1efd7a23a43d1b86acfb838e94cf3a0de6003651ccf23aa","fixture_prediction__wc2014_011","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_011__score",0.259170426136172,0.237886145531355,0.502943428332472,1.09375,1.6875,0.510430040539442,0.489569959460558,0.502567739123844,0,1,0.10812448088907,"ok","","e8fa23c06543212a8c3aeb1f49c7451a3a5bfe3b95563274be90d0d175a8138b","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_012","wc2014__2014-06-16",5,"team_ger","team_por","neutral",2014-06-16,2014-06-16,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-16","feature_coverage__132618357af086658c3937573e92d0897a70c4fa4360583505e5e0a544abf8d6","fixture_prediction__wc2014_012","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_012__score",0.529699731906842,0.224619356712814,0.245680911380345,1.84375,1.125,0.550161316387702,0.449838683612298,0.527095210630743,1,0,0.0995230433355761,"ok","","6b565e20523b1f65032332eba55a2667359ce6d3139f1cb980c88c62a0374cab","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_013","wc2014__2014-06-16",5,"team_gha","team_usa","neutral",2014-06-16,2014-06-16,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-16","feature_coverage__b4ef94905799fdaaa9070ad5e530a934c16c62a372f95b7e440520419378ef1a","fixture_prediction__wc2014_013","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_013__score",0.434978638452339,0.237320619198681,0.32770074234898,1.59375,1.328125,0.541245959221901,0.458754040778098,0.541975149702818,1,1,0.103570035865265,"ok","","7f4e6e45d72e566a4a1bad810f08de18d4d8a5d7450c9f3d30859b7c5f531a8a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_014","wc2014__2014-06-16",5,"team_irn","team_nga","neutral",2014-06-16,2014-06-16,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-16","feature_coverage__f29fb7ca4c367ac7fea4fb80ae325ad4c3ecfaf452988bcf38389f9458b2ac5c","fixture_prediction__wc2014_014","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_014__score",0.39579192965547,0.233227776160849,0.370980294183681,1.546875,1.484375,0.564020605222775,0.435979394777225,0.562931744781785,1,1,0.101108818994163,"ok","","4dd49013f194301b2ec97ea1caa1f6fe9b7f7b1450033f6f3350e892a75657f4","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_015","wc2014__2014-06-17",6,"team_bel","team_alg","neutral",2014-06-17,2014-06-17,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-17","feature_coverage__8dff487052621f1e4e0b9dad7072ebfa14552a9404c2c828a2d2ca05c804edd6","fixture_prediction__wc2014_015","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_015__score",0.544781078209854,0.267554665239022,0.187664256551124,1.484375,0.703125,0.369898707800948,0.630101292199052,0.364661543697785,1,0,0.163528399735397,"ok","","bea68e9d4227227c4e9908b8d4386757a370cc785ecafdc32a5b6a24143165aa","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_016","wc2014__2014-06-17",6,"team_bra","team_mex","home",2014-06-17,2014-06-17,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-17","feature_coverage__25cc9d48fa1aa2f64ba29d5dfc97ad3b66d285358dbf0b310346263814ac3715","fixture_prediction__wc2014_016","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_016__score",0.639144817460621,0.202772294138329,0.15808288840105,2.09375,0.84375,0.541621395812115,0.458378604187884,0.465746289140955,1,0,0.115848402520348,"ok","","83173cce633e8ead18212b2daccd71706565482b695d3310355ef8a4a5c9bf9e","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_017","wc2014__2014-06-17",6,"team_rus","team_kor","neutral",2014-06-17,2014-06-17,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-17","feature_coverage__c2d7d7ad0e5096374a0529ee2ea68d39391c7cd913c52d5c478d9af13025dc9a","fixture_prediction__wc2014_017","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_017__score",0.728875950768784,0.16570341099799,0.105420638233226,2.484375,0.718749999999999,0.591706548313138,0.408293451686863,0.440380588650904,2,0,0.116712489254687,"ok","","9650f9d489422a9053579fbba550a60844263a9a73ae8417d29fd288d4642d0d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-18","feature_coverage__b440794b155fcf86446f2633ad3c2ef8fade802741588489623a9d2ad42fc9cd","fixture_prediction__wc2014_018","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_018__score",0.248611751132168,0.221772299135266,0.529615949732565,1.15625,1.875,0.562988428037722,0.437011571962278,0.537866416816014,1,1,0.096689667478814,"ok","","3be4969277b3efc392e1272d839ccaa8b3c46d8f07fe2f3104a39163ffcf0e73","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_019","wc2014__2014-06-18",7,"team_cmr","team_cro","neutral",2014-06-18,2014-06-18,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-18","feature_coverage__3642976388689637ade53f2759e813d22a0c91fab243d19c519e727aec232dc1","fixture_prediction__wc2014_019","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_019__score",0.330889608681476,0.287249304475497,0.381861086843028,1.046875,1.15625,0.374365932188729,0.625634067811272,0.413484824482373,0,1,0.128272638593556,"ok","","fc3cd8f8aa54c18f32d4a901a6fff54cde228eba6123ee2a120ec8827c246880","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_020","wc2014__2014-06-18",7,"team_esp","team_chi","neutral",2014-06-18,2014-06-18,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-18","feature_coverage__05a7ff9c56290ae3c987e58d502e459b0124a7efc52794b425139351397d3756","fixture_prediction__wc2014_020","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_020__score",0.635012589359819,0.201939051429053,0.163048359211128,2.109375,0.875,0.551416777974568,0.448583222025433,0.477359368759999,1,0,0.111896865068881,"ok","","470a7d158e393ac2b51f0b0a1929c00a7960789d63760e1f14ccc2b1af07c7e6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_021","wc2014__2014-06-19",8,"team_col","team_civ","neutral",2014-06-19,2014-06-19,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-19","feature_coverage__0eabbeb80946c2485390842708d6882504646f1d2cf4f1d8e401ddf16eb2cd47","fixture_prediction__wc2014_021","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_021__score",0.375112582864189,0.294228697090584,0.330658720045227,1.109375,1.015625,0.354738438641768,0.645261561358231,0.397791196970805,0,0,0.136007993092167,"ok","","4847540b2ce814874ddef9687d00afbb8f62153eb365c3dbf39a2834a8cd6421","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_022","wc2014__2014-06-19",8,"team_jpn","team_gre","neutral",2014-06-19,2014-06-19,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-19","feature_coverage__18b407cad92c433e8f42527d869ef92ecf07c5442784ff1d6570c4d2d03b9909","fixture_prediction__wc2014_022","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_022__score",0.443345856681071,0.230550930140774,0.326103213178156,1.671875,1.375,0.567017718291205,0.432982281708795,0.561346960691976,1,1,0.0999513593153457,"ok","","57b922161c64b4b9f2d079bf1540e034a07b796a8ddabe8242d2979dfbfe30fe","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2014","updating","wc2014_023","wc2014__2014-06-19",8,"team_uru","team_eng","neutral",2014-06-19,2014-06-19,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-19","feature_coverage__ffe8e5b55ffe9ec08f501d1757dbb9937b10250d916d2817c53cec30d901b5f6","fixture_prediction__wc2014_023","phase11__updating__phase11_rf_dynamic_elo_open__wc2014_023__score",0.305427602335479,0.270421919126039,0.424150478538483,1.0625,1.328125,0.420480999696919,0.579519000303082,0.446505436017119,0,1,0.122923625168917,"ok","","f685765ff0864994e64c99829d8693cf6b9e99852088dc25b95e1f162a383b07","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
