"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__2010-07-11","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","updating","wc2010__2010-07-11","ok",33942,1872-11-30,2010-07-10,2010-07-10,2010-07-10,2010-07-11,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","337412de5041ecdb79d53575f7b397253c3da759475971984f068511c58234e8","dynamic_goal_ability_elo","19ac60a45a4a1ac46127b936dbd293197d2606571418241b45db58c0d2d1b605"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","phase10_challenger_run","dynamic_goal_ability_elo","wc2010","frozen","wc2010__frozen","ok",33867,1872-11-30,2010-06-08,2010-06-08,2010-06-08,2010-06-11,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","aaa441105275c4ba8bae3ea37d899d8ac41404175bdb7d16b7cbbfee87aee3a7","dynamic_goal_ability_elo","264a34a2e5ed1c7045de0028f93c2e7a2637eac9a9c20a30397c467e3576c8bb"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-12","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-12","ok",37864,1872-11-30,2014-06-10,2014-06-10,2014-06-10,2014-06-12,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","6e89d99af3e8622d0dcef72d280d52c3bc69577216c72933b940cae63aa0f751","dynamic_goal_ability_elo","f97b31328d76a4a224edb5961ff0c55e511f8d5e09492236ddc31a8b9694e11f"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-13","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-13","ok",37865,1872-11-30,2014-06-12,2014-06-12,2014-06-12,2014-06-13,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","ea5d9b4d0b81cd3e2dc067356da3e7d0ec840c2d609d0756d7eb61e8639252f9","dynamic_goal_ability_elo","df0f8c7931134f99c90a3da9c88b2e217c5f7f31027c40ecb9a8f66cbb58322d"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-14","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-14","ok",37868,1872-11-30,2014-06-13,2014-06-13,2014-06-13,2014-06-14,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","218f72e6cb9749e0cf57eab5e5451cd14fd602303f5b6d65322ffd13125e0f3b","dynamic_goal_ability_elo","07de0f92c51ad72cfe8f30cd73b0715b9d54d69781d22581cc52ae37ccb103b8"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-15","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-15","ok",37872,1872-11-30,2014-06-14,2014-06-14,2014-06-14,2014-06-15,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","f10a91b51868782a6a9684dc37d281c82ac3506ddfa766f89e167acef23cdd10","dynamic_goal_ability_elo","c4f2d4e44be847b5a243bd6ee884bbbb4f3531a2332c380c42e0701a705d5e85"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-16","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-16","ok",37875,1872-11-30,2014-06-15,2014-06-15,2014-06-15,2014-06-16,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","c1198e87c645db8dfa6ba4ba7a7449c3f250d23338bd865e8ff3736e9d419df1","dynamic_goal_ability_elo","f627620eb266b1c44a9253c96d25ecfab3cc70b1110ab6e960e7847f72a7d0db"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-17","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-17","ok",37878,1872-11-30,2014-06-16,2014-06-16,2014-06-16,2014-06-17,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","e7713af02e3609b3eaf6ab671492ee3c644ac6dbcb2be56e657b7391ded18b0d","dynamic_goal_ability_elo","d9c105128f3ebb89ac5dd8087941d52c2cd8e3a0ac10a228182065e8a7fb5760"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-18","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-18","ok",37881,1872-11-30,2014-06-17,2014-06-17,2014-06-17,2014-06-18,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","ef18442b5ba3bdbc06922cd378f7d44c61a057c8cc1692e17b92155040c84569","dynamic_goal_ability_elo","cd1b825bf0c6d8f01f821a010aae7e0c1a4637c4aaae79e53d6f5681fb344443"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-19","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-19","ok",37885,1872-11-30,2014-06-18,2014-06-18,2014-06-18,2014-06-19,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","0886684c5c6bda560b234dd650753617dacfa41024c60398da44fee2695b280b","dynamic_goal_ability_elo","496954f68a7db7ac259a2cb02b9988c0103240af50296081a551b2df88c98a01"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-20","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-20","ok",37888,1872-11-30,2014-06-19,2014-06-19,2014-06-19,2014-06-20,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","ae9d92881f03b701bd3d92e4d4a79545315c66b257700de4bba3d10be13d2ef0","dynamic_goal_ability_elo","9c46fc17de9b6ca5d292ef0ecbe82c3e22fff7aea411c5452c4003437419fd55"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-21","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-21","ok",37891,1872-11-30,2014-06-20,2014-06-20,2014-06-20,2014-06-21,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","d70839453c911acfc145d752234730bad90fe31b3a3ec5a9403f19c96d69b03a","dynamic_goal_ability_elo","323aed080b6ff6f0964c6e2adef9d1f652d86890a2d2d6577b45456208fbf766"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-22","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-22","ok",37895,1872-11-30,2014-06-21,2014-06-21,2014-06-21,2014-06-22,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","9fd05c63b257ce59dcdec6f875181700b506769d0cfbc37a3765bfba97d5dc07","dynamic_goal_ability_elo","dcd12307d26aa74465d4ccb278383eb7b2bfa3236cee972015d81cda8aeae756"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-23","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-23","ok",37899,1872-11-30,2014-06-22,2014-06-22,2014-06-22,2014-06-23,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","e830046478b464b9ff94b2dcc48bddbc5e42f27b6650649af72c88ce26fcf009","dynamic_goal_ability_elo","98344cc4501811a7d757ed42e2d0418fe668e1296bb033049bc53d96d5bd8cb8"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-24","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-24","ok",37903,1872-11-30,2014-06-23,2014-06-23,2014-06-23,2014-06-24,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","07791ea9bd8ad8c59cafb2bf0a178c40db9fbbe95c222c40574cb90b80567a4f","dynamic_goal_ability_elo","97053a4d83ad71c9762895a808bb386a923e268e561a840aa63dcb51a5257d69"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-25","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-25","ok",37907,1872-11-30,2014-06-24,2014-06-24,2014-06-24,2014-06-25,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","3d9dc15e52fb2db92953b28f334f0550111c425a9715228a376d7adc221d2bf5","dynamic_goal_ability_elo","cc07f4a5fcb3d78a6fb05e440728493cdc8c4014fcc6fe661a4f8e4ef2db6aa0"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-26","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-26","ok",37912,1872-11-30,2014-06-25,2014-06-25,2014-06-25,2014-06-26,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","37c3bc7a9f63779d1004fb9a91c880c8421427d7a17108ce2121aa1c92874641","dynamic_goal_ability_elo","acc222bf4b5d7f1c6a42c3b6d621fb28e9bc8e2688fdba707d9b5e2e21432768"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-28","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-28","ok",37916,1872-11-30,2014-06-26,2014-06-26,2014-06-26,2014-06-28,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","dc3585dda7d405af9cc4a2d6bdba6d9c31a0caa2514f5605a5fc5a627025f64f","dynamic_goal_ability_elo","fedec68f99a0d4e7dcb778758e820a8a66a85c5a636019e26785ffd63d5c173f"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-29","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-29","ok",37918,1872-11-30,2014-06-28,2014-06-28,2014-06-28,2014-06-29,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","70a3e8f5282e0e5bb8106d8b24af3f530063c0c37467cec2cb11f02f761fdea2","dynamic_goal_ability_elo","94572fabc01a026096c367b21c9994302361566ef354c558ca8f6a09134c7115"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-30","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-06-30","ok",37921,1872-11-30,2014-06-29,2014-06-29,2014-06-29,2014-06-30,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","850083c9295c0b9a3e807c5ca665c5a71c00c82670ec507ccac0d555e01f0b9b","dynamic_goal_ability_elo","05866699f2d3f6515d7dd6b920081716341481fe9ff715fab70d08b469648889"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-01","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-07-01","ok",37923,1872-11-30,2014-06-30,2014-06-30,2014-06-30,2014-07-01,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","c8245856d5f962da4fbcf6f6327d080355ada758dd7af62477d41c7aa316cd01","dynamic_goal_ability_elo","e3d0d969d7bb9a1a167030e0bbd0db1d1dd67e176431401a765693609b5e2473"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-04","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-07-04","ok",37926,1872-11-30,2014-07-02,2014-07-02,2014-07-02,2014-07-04,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","bb6de1167d398f1fa136d3d9c80d82f53f440a25f9d46f7f504bd0af59ec1865","dynamic_goal_ability_elo","efced8192fbe563437bf68793a595f221c52a84d84236fad26c8352e7bdc27af"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-05","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-07-05","ok",37928,1872-11-30,2014-07-04,2014-07-04,2014-07-04,2014-07-05,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","7bb568ef57b02f0160c36763e2cedccc47349e4026aef1c47a6c363236bd32ff","dynamic_goal_ability_elo","6c8bbfd0ce9c50da32b53eb836f706920288559be00ba4601403755065666459"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-08","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-07-08","ok",37931,1872-11-30,2014-07-06,2014-07-06,2014-07-06,2014-07-08,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","febdc9914c870bafb1d16d1cf54341250b3d99dfd61a854fc904a564a89a3595","dynamic_goal_ability_elo","818ef1c77172e07f7b82d259f2b5e42d7384ce5123669dffdd7b268ed28b17b8"
"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-09","phase10_challenger_run","dynamic_goal_ability_elo","wc2014","updating","wc2014__2014-07-09","ok",37932,1872-11-30,2014-07-08,2014-07-08,2014-07-08,2014-07-09,"dynamic_state_age_days|dynamic_state_exposure|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","dynamic_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","8651530f8a3726597c37d26bf142fcb9a095afca37f6d5e3a607b8423dc355aa","136e260e94c00dda0343ef8b09319b3e4481eccfbb036ad2d5cfa12f5a191e40","aa2288d9a9a417267ad48df7cade976fb946b2dea513d99fff3ea9778303f326","dynamic_goal_ability_elo","565d6600934a18497889f04180c3c07d1cfb59b12da343617ed6d909b1162dfc"
