"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","open_core","wc2010","wc2010_001",TRUE,TRUE,TRUE,2010-06-10,2010-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","4f6c4a020f8dd3d0832d3de0c9b1fb98b65f02850f94c571d3d76c50997d9876","4777533836bbecce44a642658448d8665f37d90537e7d315afab93dd050d497f"
"1.0","open_core","wc2010","wc2010_002",TRUE,TRUE,TRUE,2010-06-10,2010-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b4354084033df30339745060058cc169b2a0706f891129868cc9a3ad83054f79","665b761483456e02295888f13482f8bc99716d91109548ca99ed006ff01f3703"
"1.0","open_core","wc2010","wc2010_003",TRUE,TRUE,TRUE,2010-06-11,2010-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1e627586885ffb926929e297bda60926c6401b4da56289a47b9f01ad605a2839","471e8349a08cada18c81ea1a63ad0c0e9000b042eef5b9aec5f289563ea88862"
"1.0","open_core","wc2010","wc2010_004",TRUE,TRUE,TRUE,2010-06-11,2010-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","d8e1a3722e6cd19d99972343fda47a0dc4c163c210f9b636cc633493e81a7eb3","649eaa15d927a38ded12151cf98ee2e23de87704e0487fa6d28e306cc0857bbd"
"1.0","open_core","wc2010","wc2010_005",TRUE,TRUE,TRUE,2010-06-11,2010-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","d05edd68e9a54bc0dcb03abe9cd5ce2a660a2fad425358a9fc202aabed69df01","327412791da4a765c4a51b10539d5d643bcbfd0f426759b886111c759888d326"
"1.0","open_core","wc2010","wc2010_006",TRUE,TRUE,TRUE,2010-06-12,2010-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","5559c394bf415abd86b112178f9591339de87071e7f59b14a1cd9b44d6939b65","eea19ee0259fee72d75cf3b6e0949e0055f86995a462b7aadb8682f1d379ae37"
"1.0","open_core","wc2010","wc2010_007",TRUE,TRUE,TRUE,2010-06-12,2010-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","af656d5500994b8446f29b066c2d06823749fd574df7ab4231ff493e611f4924","ab8df63c5059bf7a83ecad09cd7b2522fbab64e139bcd0549180f918f99fbbb0"
"1.0","open_core","wc2010","wc2010_008",TRUE,TRUE,TRUE,2010-06-12,2010-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b2fc62c3164e6312b2ef12d748fe255f756d67331f5779cb8638473a52726d88","ac6df4ba60944dbf362409420ddab5cdadfd48185cbcb086cb319fa0a4d7f870"
"1.0","open_core","wc2010","wc2010_009",TRUE,TRUE,TRUE,2010-06-13,2010-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b828c9b0648857a59d24a6d8786e7b3605baadc0d73c086f092e889d57dc8d38","7c3930577eec1a373cef4a9241c49b5f5a9dd56374ba60042bb5435621ef03d7"
"1.0","open_core","wc2010","wc2010_010",TRUE,TRUE,TRUE,2010-06-13,2010-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","49fe9b808d9e7a2e9a9b6f7e0b8f59f0126f12c8e0713328c346b6cf59b8e958","f58639744d719ed4012fba802302f94984080e1d1add42aabed20134a465f71a"
"1.0","open_core","wc2010","wc2010_011",TRUE,TRUE,TRUE,2010-06-13,2010-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","052162810713d877ce4b28085a0123f55f3c65f4c1fb784aea4f41db8b8cbfe9","382616dd356e37da79fd4b542f8f27c7edd7a6ade6bc1695cd225f925f0b3dfd"
"1.0","open_core","wc2010","wc2010_012",TRUE,TRUE,TRUE,2010-06-14,2010-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","6beef83ed4beca7d251252e19fe2c97c22761399fd0818c5db7469381a293a65","6616ad0bfb7c26d2f1106cf448f239373e63d455946c274cae77bf3bd1971c3c"
"1.0","open_core","wc2010","wc2010_013",TRUE,TRUE,TRUE,2010-06-14,2010-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","19bd0f6d33c064e6bac563021c59ac43ba1a069dd637a0419e86cc0cea93df67","27c030c4cbad82f5d2c3760415a600b2c2421873983cc6f34753c2ec8a265d30"
"1.0","open_core","wc2010","wc2010_014",TRUE,TRUE,TRUE,2010-06-14,2010-06-15,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3a04521b592ad7287a69e11157d0390829a7f997c961a79c9dc6fac543017e92","19935203802d36a9cf68e96a634dd4f81198dc81432a5afdd5617950f8ac84c4"
"1.0","open_core","wc2010","wc2010_015",TRUE,TRUE,TRUE,2010-06-15,2010-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","650d3446f27b649c91a6ce418e2c83bc308f3e22bcaeacf0a74fb66a261d89e7","9d8b2f5d0bb617c76a6380b3d8775c250e82fe3ab8791e129c3cde4a1e0dc315"
"1.0","open_core","wc2010","wc2010_016",TRUE,TRUE,TRUE,2010-06-15,2010-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","7ecbff0412d70f16fb2180dda4bfc913045f5f8fac410902c9e3e0c34290fe40","7599f127c5cbbe347315f089c9a9ffc0d978d13c06f4c733280db6f88e51bcf0"
"1.0","open_core","wc2010","wc2010_017",TRUE,TRUE,TRUE,2010-06-15,2010-06-16,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f5ffff63c117c6f3ce87af5b2b0227b226878508c4488897c56dc29f3aecbe1e","469d9d72a8423c5095b5a406410e604df933769ca5eaa4706d4be0d2368b7371"
"1.0","open_core","wc2010","wc2010_018",TRUE,TRUE,TRUE,2010-06-16,2010-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3575c5d71a0f40ba6d9347d94e253c5a381d53a0a7a10e8feff03ea06bd4c74e","e6ed0c2439416abf5ffb1a5545a19fd930897738f1f892e1e89d0a0061003d44"
"1.0","open_core","wc2010","wc2010_019",TRUE,TRUE,TRUE,2010-06-16,2010-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","fb17799ddf56ef527aaabafc1311f64ea06610411b923de6e414f9b42c3e2914","084765db7c421a51c91231f65763f86f4f1b53fd7474bc4232141c5e8b9c6e91"
"1.0","open_core","wc2010","wc2010_020",TRUE,TRUE,TRUE,2010-06-16,2010-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","40d8a55c877312cfb2b3c0f731ddb76c4e6db4e89555984a6e85291f7944ce3c","f96f9dc9e537129e4b75f111fcf0c9ff471981a2d1a620230e19428dd3c075fd"
"1.0","open_core","wc2010","wc2010_021",TRUE,TRUE,TRUE,2010-06-17,2010-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","ebfaa5e4d8fa6e8e5f103088a8328bd96cc062646bc4fd442739dde312e23f87","83153cbb25d25550361c693cdc8e35fd7dd863e9cfe59a10261ed924d7b9fd49"
"1.0","open_core","wc2010","wc2010_022",TRUE,TRUE,TRUE,2010-06-17,2010-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","53d66113c899d70f20b33a70825f82655c51a0245921ccd755c2adbf1536da54","64ba9a46d0d251192fb0ead4e3712f6ed04520e925b7db9625ce8b2649b33894"
"1.0","open_core","wc2010","wc2010_023",TRUE,TRUE,TRUE,2010-06-17,2010-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","67cf41067153689518a5c48395d36108e6e0530f87ce7f0297d844e270fa3d3e","8c49be10e37806f1f2f7c855d057d25a134d3f13e7ffbaf21911ac0b486ebce5"
"1.0","open_core","wc2010","wc2010_024",TRUE,TRUE,TRUE,2010-06-18,2010-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","f229ba19e5ea73f15c4411651a58947548549618b42693df5ff5a31f3ee4e8ab","e968928e407b0b24e58f56e7b584f27a525a5952aed6af0716f36b80b2dda6db"
"1.0","open_core","wc2010","wc2010_025",TRUE,TRUE,TRUE,2010-06-18,2010-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3b1606643de765357e23fd6b515345c75f01fe01b4eb0531964f781b7111b5f4","0eb3a80cac89f9f76a72f922c1a93fbd745feb9b9fb1aec01707cadfbd6d00f9"
"1.0","open_core","wc2010","wc2010_026",TRUE,TRUE,TRUE,2010-06-18,2010-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","fcab475c75db9792c7ccf39dc9a7eb36a2184d41f6ad4ccae89554fcf07ae440","68f4013e38a8bbeabd9c08a388f70bf8bedbd6332b6be65899b0a49d14c21b72"
"1.0","open_core","wc2010","wc2010_027",TRUE,TRUE,TRUE,2010-06-19,2010-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","26e745c85193761911a1c5effdc3862edbffba5dd7f52ba3fbb0305ec4205da6","abdae917385703dd752f855ac3c34406a2bad9f1b359d7926c998a1b05db78e5"
"1.0","open_core","wc2010","wc2010_028",TRUE,TRUE,TRUE,2010-06-19,2010-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","752c410989b83a47152bc9c38204d413dcd0f63355d04ad3b53ea6a7c79e2bb6","b5d3b8f694f5e4d3c3c353ebe3d27416074a4460a7d27e1b6d73dc3285607a6e"
"1.0","open_core","wc2010","wc2010_029",TRUE,TRUE,TRUE,2010-06-19,2010-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","4b8c86319e90a3eb3302d45874e8baf6e7ec9995a962665a10c6262b51fb9e21","5fd559416d967a90547a58879c4aad7fa4c62e6ee95371d00c28678e0990344c"
"1.0","open_core","wc2010","wc2010_030",TRUE,TRUE,TRUE,2010-06-20,2010-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","97687226db161cbda0458a463a33ca3476dc3b273f9fc32e281fa878b0a9fa95","2704f287cfdddfc26fe500e832f28314ba3e93488b3c9358031bf855024d353b"
"1.0","open_core","wc2010","wc2010_031",TRUE,TRUE,TRUE,2010-06-20,2010-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","85f2f220c4c0ba7af6c80112f43fe571413c6a4d4c31388eb9318f16253817fb","8ef72c66dba0a22b340c5307f3a8e58a8938db63837c79421c1758804362c293"
"1.0","open_core","wc2010","wc2010_032",TRUE,TRUE,TRUE,2010-06-20,2010-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1880b300f9771c632063c8c7fe7ac9cdc068792a79c909f4b7cb1074535e4b4b","612df0397929e7e3407c64dd722a47536921be4f9a2a4b071c7f1b522f4d2180"
"1.0","open_core","wc2010","wc2010_033",TRUE,TRUE,TRUE,2010-06-21,2010-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","ac31fbf697da032dddbd91f1fbf861a62043ab8f805bdb185303180f4976e1db","c7104f7fc6af0a20183ea48f738c4b6686e2712f152c066a5bc8066eba48ead6"
"1.0","open_core","wc2010","wc2010_034",TRUE,TRUE,TRUE,2010-06-21,2010-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","baeca2238ddbed40ebc998c54707027eda13d97c9964fa10dbfd8d9481945fb2","5827e5d2e85f14014efaa1cb5dcbfc3223f478cb1272935997877a102ddffd0d"
"1.0","open_core","wc2010","wc2010_035",TRUE,TRUE,TRUE,2010-06-21,2010-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","3a4562b16cad9219d6c48d114f6e37d26898aa622897ab600be65c91e7df0e94","a4e5a651cc0a0ed94d5492d8e3f0ffd1376698d20c29c63321da2244590b3f71"
"1.0","open_core","wc2010","wc2010_036",TRUE,TRUE,TRUE,2010-06-21,2010-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","5b41fa1b203345f55185da978be61bd5ec465b548d35dc53ab4b925e5676991e","18c497d67dc70674f3563896214552858a202ec20d803ccc8ef8ee9d87db12b8"
"1.0","open_core","wc2010","wc2010_037",TRUE,TRUE,TRUE,2010-06-22,2010-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","23fedd8ad59b0a6050f40c3ef0b2ade7559bdf7d13604f1cc2217da77ec41c45","6c16818a6155deb4424a6900e936de1c35da5328f5b72bcd206621dbd29ea2de"
"1.0","open_core","wc2010","wc2010_038",TRUE,TRUE,TRUE,2010-06-22,2010-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","851e811808d8a9d9d30f64330b438b106fb8a6e2aa7ab16dcd8d22ff102c8dbe","526d436901224fa404ef0fa185b8e585d6f173a478d67e98cc80d318d9fa84d7"
"1.0","open_core","wc2010","wc2010_039",TRUE,TRUE,TRUE,2010-06-22,2010-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","d56a3641ed5faa38bf6f3deec9f4443bc246dfb12e27196608afd21be4db5d14","4d1baf2908d7140c0599eb927467fd02ba8308e3e71bb4ebfe20fc5ee03049f2"
"1.0","open_core","wc2010","wc2010_040",TRUE,TRUE,TRUE,2010-06-22,2010-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","ce23645704a75df24ef5310e0f0dfe212dcfa836bb88181265c229e49258535e","dcc0945f6b713a73c7b33b66ec549416822165162c80e37022b07156f3d0481b"
"1.0","open_core","wc2010","wc2010_041",TRUE,TRUE,TRUE,2010-06-23,2010-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b5cfc48594da8f07d0566a2309852fd0099a24feb3a578e04baebc6e31540d34","5661036d50e32a7b6350b8fedc4c0e5dd5809b90dd7a857dbac621aa9fb87c6e"
"1.0","open_core","wc2010","wc2010_042",TRUE,TRUE,TRUE,2010-06-23,2010-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","32b6ebb17bb3af69a9766ba85793be570bfca6d9769981e1f73edba76c26bb58","966a05dc56789f48ab98b3e829e3c6e5e623e6a0f6294121f2611e882c244859"
"1.0","open_core","wc2010","wc2010_043",TRUE,TRUE,TRUE,2010-06-23,2010-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","1fc3b4d05cfe89d8a7e3eef150c1b2394b9b4c4f39d7a1f5d4a7b784eece214b","71e7049fbfdde6bdc57c5ae72e53e871a79a2c37489768df63237360e5000951"
"1.0","open_core","wc2010","wc2010_044",TRUE,TRUE,TRUE,2010-06-23,2010-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","0f28ccee99eed839d55857888e99f9797f4d19685f6de6f4acb272116e30e667","a3949711ff95792fad91ed5a34aacf2190ed82cbe5fe65d084a1b1545af17f08"
"1.0","open_core","wc2010","wc2010_045",TRUE,TRUE,TRUE,2010-06-24,2010-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","5dcd239494cb02db1419f6ec46d0293fca19b58aa453146e9bc68feefa0cb827","a7ad72b5a9e1a092ca2b93de0c78e3f8c72f76a720eb67f7f1372b89f44412ce"
"1.0","open_core","wc2010","wc2010_046",TRUE,TRUE,TRUE,2010-06-24,2010-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","c663de9a4fb969a312660c52032ea35e34f07792b10669bb82e6df57d026e85e","4ba20fcf0ba20c774ea78de0704960b4292fb0f9d3d95b4c5219abf9e75a60fe"
"1.0","open_core","wc2010","wc2010_047",TRUE,TRUE,TRUE,2010-06-24,2010-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","267c93a70c995670ea4cf9515dbea0d8bac9a692574f15ba4b617d6522c6bbec","384b7e14543697e610fabfd646260f9fcd4e7f17aef4369719af9c3699e43742"
"1.0","open_core","wc2010","wc2010_048",TRUE,TRUE,TRUE,2010-06-24,2010-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","d781b75b499f61caafb8099a278f8c5583da082747d110985217d8b9644c511f","372a2e75f5c7b41c6bf87567e3d3ae9da72224f9c6a32313a24edd42242bfe3a"
"1.0","open_core","wc2010","wc2010_049",TRUE,TRUE,TRUE,2010-06-25,2010-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","45fb025d805f69c398790464978ee074e5eb16af1eaedac47318b57010211f2f","4b1eed8f12dad7893c25ea68d87ef11aaffb25a57eead0e78156671af9e0cd28"
"1.0","open_core","wc2010","wc2010_050",TRUE,TRUE,TRUE,2010-06-25,2010-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","b43f16f85fb9b20e6c162cd92b92d9ea90ec602b8665e256c293f14628b689ff","9060a0e97dff5c605f31c52504056e0de25b5273943b1612995549fc9a0bdafe"
"1.0","open_core","wc2010","wc2010_051",TRUE,TRUE,TRUE,2010-06-26,2010-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","dbb58d85010fce8484ad213729dce34e7110d76c45bf3b84dcbe308b175d0fac","9a1b5e7e7875033ec12634a181b41db71bb5d7545c922146fc4bbff1330d5011"
"1.0","open_core","wc2010","wc2010_052",TRUE,TRUE,TRUE,2010-06-26,2010-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","4e7ee0f07446e8253f0582f9de136fcf4009115e6e2cfe3c8c5e63ebf4c090da","fea2396cac4de8a842fa3b5ecd35c935a107eebec1174aa0ff7c8107e28ed7f5"
"1.0","open_core","wc2010","wc2010_053",TRUE,TRUE,TRUE,2010-06-27,2010-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","7a5e5629a678fff177770206d872af4aabb850c7b2f06148e7092eb01db80527","62a8f4dcd6a139ff590a7824699939824c765ac3b5250583777f3fefc1a3d73e","088b67baa66f07a23ebd04c1813ea1d7340ba7ede11f51c7594a3163afdc8df0"
