"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","euro2020","euro2020_031","Scotland_Croatia_2021-06-22","group","group_03","group","team_sco","team_cro",2021-06-22,2021-06-22,"date","euro2020__2021-06-22","Scotland",FALSE,"home",TRUE,FALSE,1,3,1,3,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-22,"CC0-1.0","3c46eaaa40aaccb96ee396389e448f04c8244860d50f3b0aa58038676b66ad8e"
"1.0","euro2020","euro2020_032","England_Czech Republic_2021-06-22","group","group_03","group","team_eng","team_cze",2021-06-22,2021-06-22,"date","euro2020__2021-06-22","England",FALSE,"home",TRUE,FALSE,1,0,1,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-22,"CC0-1.0","33406a5c97ef21db7853143ffced8e50dcc3519e8b231d96421740a49f3d6cf1"
"1.0","euro2020","euro2020_033","Spain_Slovakia_2021-06-23","group","group_06","group","team_esp","team_svk",2021-06-23,2021-06-23,"date","euro2020__2021-06-23","Spain",FALSE,"home",TRUE,FALSE,5,0,5,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-23,"CC0-1.0","356112a767c8d6d5d95e985a0602ffc534d4dd828163f1b0a9eb1a1f4076c5b5"
"1.0","euro2020","euro2020_034","Sweden_Poland_2021-06-23","group","group_06","group","team_swe","team_pol",2021-06-23,2021-06-23,"date","euro2020__2021-06-23","Russia",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-23,"CC0-1.0","ad87d1345f2da5d4a1ba3f483c5d324b67455028da5528fd519ff6837c40e338"
"1.0","euro2020","euro2020_035","Germany_Hungary_2021-06-23","group","group_04","group","team_ger","team_hun",2021-06-23,2021-06-23,"date","euro2020__2021-06-23","Germany",FALSE,"home",TRUE,TRUE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-23,"CC0-1.0","a4c4099e26c9e6f043554068fdfb114474a601c79dc1f256621e69e4415159af"
"1.0","euro2020","euro2020_036","Portugal_France_2021-06-23","group","group_04","group","team_por","team_fra",2021-06-23,2021-06-23,"date","euro2020__2021-06-23","Hungary",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-23,"CC0-1.0","47c97238e2694549160ac5737abd75959cb94e89adaf897fc549cb899325454a"
"1.0","euro2020","euro2020_037","Italy_Austria_2021-06-26","round_of_16","","round_of_16","team_ita","team_aut",2021-06-26,2021-06-26,"date","euro2020__2021-06-26","England",TRUE,"neutral",TRUE,FALSE,0,0,2,1,TRUE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-26,"CC0-1.0","0800cef3e053c4dae6f87b6f0420e7c4b80b7965526893f9c8895a026c1e6e97"
"1.0","euro2020","euro2020_038","Wales_Denmark_2021-06-26","round_of_16","","round_of_16","team_wal","team_den",2021-06-26,2021-06-26,"date","euro2020__2021-06-26","Netherlands",TRUE,"neutral",FALSE,TRUE,0,4,0,4,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-26,"CC0-1.0","d79e18952d74abe22ae5617908a9f68ad4367c639db4b962cd62e86b949fedd5"
"1.0","euro2020","euro2020_039","Netherlands_Czech Republic_2021-06-27","round_of_16","","round_of_16","team_ned","team_cze",2021-06-27,2021-06-27,"date","euro2020__2021-06-27","Hungary",TRUE,"neutral",TRUE,FALSE,0,2,0,2,FALSE,FALSE,"team_cze","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-27,"CC0-1.0","995575730394dc647a4b77d06ad5ff07412c570287df609a7fea321a8534fade"
"1.0","euro2020","euro2020_040","Belgium_Portugal_2021-06-27","round_of_16","","round_of_16","team_bel","team_por",2021-06-27,2021-06-27,"date","euro2020__2021-06-27","Spain",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-27,"CC0-1.0","e275db1e5153591f73b2285a3af734552f2db9ef730e0513393fe1af6b6156ef"
"1.0","euro2020","euro2020_041","Croatia_Spain_2021-06-28","round_of_16","","round_of_16","team_cro","team_esp",2021-06-28,2021-06-28,"date","euro2020__2021-06-28","Denmark",TRUE,"neutral",FALSE,TRUE,3,3,3,5,TRUE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-28,"CC0-1.0","c92d110a8c5be4e4aa1d739acb80ece19703e4c1ece6fb7db796e41fe8712960"
"1.0","euro2020","euro2020_042","France_Switzerland_2021-06-28","round_of_16","","round_of_16","team_fra","team_sui",2021-06-28,2021-06-28,"date","euro2020__2021-06-28","Romania",TRUE,"neutral",FALSE,FALSE,3,3,3,3,TRUE,TRUE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-28,"CC0-1.0","e3efe459d0193af0a5fd7dc50ce4b7be2f3fb200fdb30f4573819cfc0641983b"
"1.0","euro2020","euro2020_043","England_Germany_2021-06-29","round_of_16","","round_of_16","team_eng","team_ger",2021-06-29,2021-06-29,"date","euro2020__2021-06-29","England",FALSE,"home",TRUE,TRUE,2,0,2,0,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-29,"CC0-1.0","cb52b294e56769ea03189a468003607814cd74f0b7587059b2d454ee4da62d3a"
"1.0","euro2020","euro2020_044","Sweden_Ukraine_2021-06-29","round_of_16","","round_of_16","team_swe","team_ukr",2021-06-29,2021-06-29,"date","euro2020__2021-06-29","Scotland",TRUE,"neutral",FALSE,FALSE,1,1,1,2,TRUE,FALSE,"team_ukr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-06-29,"CC0-1.0","c3f60f5c06028a069a1f4fbc4bec451afe6fb679cf50e1abbf5428e0c6ff3c6f"
"1.0","euro2020","euro2020_045","Switzerland_Spain_2021-07-02","quarterfinal","","quarterfinal","team_sui","team_esp",2021-07-02,2021-07-02,"date","euro2020__2021-07-02","Russia",TRUE,"neutral",FALSE,TRUE,1,1,1,1,TRUE,TRUE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-02,"CC0-1.0","c1b84c553f23dec412e5428f45fb2c709b29f03cd61b002ed9d7af706439a4ca"
"1.0","euro2020","euro2020_046","Belgium_Italy_2021-07-02","quarterfinal","","quarterfinal","team_bel","team_ita",2021-07-02,2021-07-02,"date","euro2020__2021-07-02","Germany",TRUE,"neutral",FALSE,TRUE,1,2,1,2,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-02,"CC0-1.0","09348524e0c7c2c6c7206aa2e6521c3cbb593b363fa28cb7ad4c9a0c47c438ad"
"1.0","euro2020","euro2020_047","Czech Republic_Denmark_2021-07-03","quarterfinal","","quarterfinal","team_cze","team_den",2021-07-03,2021-07-03,"date","euro2020__2021-07-03","Azerbaijan",TRUE,"neutral",FALSE,TRUE,1,2,1,2,FALSE,FALSE,"team_den","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-03,"CC0-1.0","f123e68193266e8a62b94567cc3db2660077144dbbc60446a1e0d90a8fe6e172"
"1.0","euro2020","euro2020_048","Ukraine_England_2021-07-03","quarterfinal","","quarterfinal","team_ukr","team_eng",2021-07-03,2021-07-03,"date","euro2020__2021-07-03","Italy",TRUE,"neutral",FALSE,TRUE,0,4,0,4,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-03,"CC0-1.0","55c66813d47452c09bda9e27fded6afae6fa9ca90b32bc471d69818629610d59"
"1.0","euro2020","euro2020_049","Italy_Spain_2021-07-06","semifinal","","semifinal","team_ita","team_esp",2021-07-06,2021-07-06,"date","euro2020__2021-07-06","England",TRUE,"neutral",TRUE,TRUE,1,1,1,1,TRUE,TRUE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-06,"CC0-1.0","2b2e4d12a5e86158ac46bbee35aeef93f27f94586c461ffef94c4aa8c2156652"
"1.0","euro2020","euro2020_050","England_Denmark_2021-07-07","semifinal","","semifinal","team_eng","team_den",2021-07-07,2021-07-07,"date","euro2020__2021-07-07","England",FALSE,"home",TRUE,TRUE,1,1,2,1,TRUE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-07,"CC0-1.0","27e98fd26c50f74449f59e3c4e7490277dca4b145fc40d67364246216b31322a"
"1.0","euro2020","euro2020_051","England_Italy_2021-07-11","final","","final","team_eng","team_ita",2021-07-11,2021-07-11,"date","euro2020__2021-07-11","England",FALSE,"home",TRUE,TRUE,1,1,1,1,TRUE,TRUE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2021-07-11,"CC0-1.0","b416980b81ae8e04678d0e87a7e3b741989a4b16901d411ec54b33d53b33e21c"
"1.0","euro2024","euro2024_001","Germany_Scotland_2024-06-14","group","group_06","group","team_ger","team_sco",2024-06-14,2024-06-14,"date","euro2024__2024-06-14","Germany",FALSE,"home",TRUE,FALSE,5,1,5,1,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-14,"CC0-1.0","801c29dafd002218bc8cabb967320a30ed41447cc7ae20d6c661e51eaedad906"
"1.0","euro2024","euro2024_002","Hungary_Switzerland_2024-06-15","group","group_06","group","team_hun","team_sui",2024-06-15,2024-06-15,"date","euro2024__2024-06-15","Germany",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-15,"CC0-1.0","2fb77fdd32e1b6e131e680d49fd1f63f7574a6506e7aa9ba2a33392379029eec"
"1.0","euro2024","euro2024_003","Spain_Croatia_2024-06-15","group","group_01","group","team_esp","team_cro",2024-06-15,2024-06-15,"date","euro2024__2024-06-15","Germany",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-15,"CC0-1.0","23f0d144092697855eca0f9fa8856b4d24aba547d87a1c3f50ab0d7a216637b3"
"1.0","euro2024","euro2024_004","Italy_Albania_2024-06-15","group","group_01","group","team_ita","team_alb",2024-06-15,2024-06-15,"date","euro2024__2024-06-15","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-15,"CC0-1.0","1fa9a71981ab7344aba30cb5129ddf5f8e1c09162286a32a56d3ec63c94b3c8c"
"1.0","euro2024","euro2024_005","Slovenia_Denmark_2024-06-16","group","group_05","group","team_svn","team_den",2024-06-16,2024-06-16,"date","euro2024__2024-06-16","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-16,"CC0-1.0","17ccc4390ebeb945abd088fed60d04a665b552de5d3b0353c6717ba921508fa6"
"1.0","euro2024","euro2024_006","Serbia_England_2024-06-16","group","group_05","group","team_srb","team_eng",2024-06-16,2024-06-16,"date","euro2024__2024-06-16","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-16,"CC0-1.0","a8798000f2103b3ad890c86ec56fa61dc40b33c846ff9e444db889b1c777795c"
"1.0","euro2024","euro2024_007","Poland_Netherlands_2024-06-16","group","group_02","group","team_pol","team_ned",2024-06-16,2024-06-16,"date","euro2024__2024-06-16","Germany",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-16,"CC0-1.0","7742c06ac6154b09966d473707426c66d479d14fd529273fabbbb9e322fa7a7b"
"1.0","euro2024","euro2024_008","Austria_France_2024-06-17","group","group_02","group","team_aut","team_fra",2024-06-17,2024-06-17,"date","euro2024__2024-06-17","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-17,"CC0-1.0","f64144da4af7f8ea62d0e18a083afc21d1421ed5d48ae316971cfcaf9a86623d"
"1.0","euro2024","euro2024_009","Romania_Ukraine_2024-06-17","group","group_03","group","team_rou","team_ukr",2024-06-17,2024-06-17,"date","euro2024__2024-06-17","Germany",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_rou","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-17,"CC0-1.0","73f50b849f4c336957f91c34133b90fc07e68a82945d31bef058a154f952338e"
"1.0","euro2024","euro2024_010","Belgium_Slovakia_2024-06-17","group","group_03","group","team_bel","team_svk",2024-06-17,2024-06-17,"date","euro2024__2024-06-17","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_svk","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-17,"CC0-1.0","61b08c9a1e7ed78029bdb4a0abda303ef61d7919016e704723e0983578dd12c3"
"1.0","euro2024","euro2024_011","Turkey_Georgia_2024-06-18","group","group_04","group","team_tur","team_geo",2024-06-18,2024-06-18,"date","euro2024__2024-06-18","Germany",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_tur","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-18,"CC0-1.0","279a22d4f59ca79da7e5b4390c86a909710085a5670b3085fc25fc3e99285078"
"1.0","euro2024","euro2024_012","Portugal_Czech Republic_2024-06-18","group","group_04","group","team_por","team_cze",2024-06-18,2024-06-18,"date","euro2024__2024-06-18","Germany",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-18,"CC0-1.0","a23814f0517cdd4f6876884b584797aaa61fbdd5494390ba61a16db2f561d4c0"
"1.0","euro2024","euro2024_013","Germany_Hungary_2024-06-19","group","group_06","group","team_ger","team_hun",2024-06-19,2024-06-19,"date","euro2024__2024-06-19","Germany",FALSE,"home",TRUE,FALSE,2,0,2,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-19,"CC0-1.0","55200ba5a26f1bb8e64bd6e9f6006f182c0890ed4d8c9804f4575538b7cadd43"
"1.0","euro2024","euro2024_014","Scotland_Switzerland_2024-06-19","group","group_06","group","team_sco","team_sui",2024-06-19,2024-06-19,"date","euro2024__2024-06-19","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-19,"CC0-1.0","565ff648896709b79b46c7a66eaeef44c771b348dc501aa1e33196b84e16ece4"
"1.0","euro2024","euro2024_015","Croatia_Albania_2024-06-19","group","group_01","group","team_cro","team_alb",2024-06-19,2024-06-19,"date","euro2024__2024-06-19","Germany",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-19,"CC0-1.0","d6c072c326fd160347a54786fb2850f4853abe6966a2e7d719fff2fb7a3e914a"
"1.0","euro2024","euro2024_016","Spain_Italy_2024-06-20","group","group_01","group","team_esp","team_ita",2024-06-20,2024-06-20,"date","euro2024__2024-06-20","Germany",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-20,"CC0-1.0","01a1cecc56168a9057350f09a8ad8885e1876532d58e70dd55c6713493113a86"
"1.0","euro2024","euro2024_017","Slovenia_Serbia_2024-06-20","group","group_05","group","team_svn","team_srb",2024-06-20,2024-06-20,"date","euro2024__2024-06-20","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-20,"CC0-1.0","f9ec66a10fe9e981ff5f654a7b13665ff47738fd51b1073b4d72ff926a0db664"
"1.0","euro2024","euro2024_018","Denmark_England_2024-06-20","group","group_05","group","team_den","team_eng",2024-06-20,2024-06-20,"date","euro2024__2024-06-20","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-20,"CC0-1.0","b043bdf469e6a8349b8e94a464231e820aa406802fe0363ac400e98419102f41"
"1.0","euro2024","euro2024_019","Poland_Austria_2024-06-21","group","group_02","group","team_pol","team_aut",2024-06-21,2024-06-21,"date","euro2024__2024-06-21","Germany",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_aut","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-21,"CC0-1.0","7fe96d5495af70328eaf0ad13f3bcd5dad83bda004571eed2e269673848f0868"
"1.0","euro2024","euro2024_020","Netherlands_France_2024-06-21","group","group_02","group","team_ned","team_fra",2024-06-21,2024-06-21,"date","euro2024__2024-06-21","Germany",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-21,"CC0-1.0","e8f8f4050b84a5f4e659539f15fe868b27f4daeca7591e13c99d9e571a4704f6"
"1.0","euro2024","euro2024_021","Slovakia_Ukraine_2024-06-21","group","group_03","group","team_svk","team_ukr",2024-06-21,2024-06-21,"date","euro2024__2024-06-21","Germany",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ukr","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-21,"CC0-1.0","1fac00ac44b779f4df0602f4b3bb989b059d040feae737fa07f105eb36a6a9d0"
"1.0","euro2024","euro2024_022","Belgium_Romania_2024-06-22","group","group_03","group","team_bel","team_rou",2024-06-22,2024-06-22,"date","euro2024__2024-06-22","Germany",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-22,"CC0-1.0","a6623982a74a2da0af9a230a7c61871584fc119da3927f6cc66929e27914d6a2"
"1.0","euro2024","euro2024_023","Georgia_Czech Republic_2024-06-22","group","group_04","group","team_geo","team_cze",2024-06-22,2024-06-22,"date","euro2024__2024-06-22","Germany",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-22,"CC0-1.0","2fbdfbd34bd46f6dec35b751ea2d4e8bc20e83983e71c56afae5e21beb8ec2a7"
"1.0","euro2024","euro2024_024","Turkey_Portugal_2024-06-22","group","group_04","group","team_tur","team_por",2024-06-22,2024-06-22,"date","euro2024__2024-06-22","Germany",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-22,"CC0-1.0","1fc85a8e3f8826fc95c1713c04114f84853c080881b3802957bea96ce8ce497a"
"1.0","euro2024","euro2024_025","Germany_Switzerland_2024-06-23","group","group_06","group","team_ger","team_sui",2024-06-23,2024-06-23,"date","euro2024__2024-06-23","Germany",FALSE,"home",TRUE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-23,"CC0-1.0","fd3d0dd5ef65e2b0b16fe11cdacdab58bd7422ac6adc5b43bcce5e917a129f9d"
"1.0","euro2024","euro2024_026","Scotland_Hungary_2024-06-23","group","group_06","group","team_sco","team_hun",2024-06-23,2024-06-23,"date","euro2024__2024-06-23","Germany",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_hun","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2024-06-23,"CC0-1.0","3fc65b3bde3ec7056c7405c1565ed790edd9f22ea9a27c843ba9d3cfbb8a0ff2"
