"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",16,0.000812089541699033,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","6aeda5a9c66087de9dcfce5c273051990aee3c4ee26cb171518a702b62b0f575"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",17,0.000670856577925288,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","1ff96813f60e4ab75f81290ae4b9b675163953ea43ad0227d66d3e227ec7f81f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",18,0.000459007132264671,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","f38592d2ff57aae3d15341aa3b9c4e8aadf64e277929a35e247cd8f72e2518f9"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",19,0.000317774168490926,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","37f469bfc17c713ec2307ddad642270368969b3f2b1c81bb67d89e8d936b250c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",20,0.000176541204717181,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","2d326add9d880fb1194e2bd589b26b0be00a195868f31e6220dd19891bc0f202"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",21,0.000141232963773745,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","cc3d996dce5241543c85b980fd1cfe1ed452643c60c159d4caaf311fc7e4db0e"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",22,0.000105924722830309,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","dee086a9f482b2aa683543af2d1f83eb63240bd575bc2fd21b23ccc48930110b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",23,0.000105924722830309,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","2e0d80a127a026ee05c15168b452c0d675d1d2c6f38b62ab3233e88b15b7949b"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",24,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","176dc60399a88b63d40743e8540c95a4516b756c87e1a14d70b46cd29d5299f3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",25,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","54358f0f9a81348137485cf45d956fdba8619667eb35e631e8f0bc51eca160d3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",26,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","1027bf559fb233fcb20af627359dd567c54225ed8401ed841a5b315ca02ef7b4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",27,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","74b8d2c271fdd9ee2ea76f3d40a81c78c0d368e44d640d6b5b471c676c38ab6d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",28,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","cf0dbf02ffb4c71cf490385c433780d2d3f59cbaa9a84d62b8e03e59fca2c397"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",29,7.06164818868724e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","d5d1a99e8ba72a4e54b1d46f410a482f11ce7fd06a34234b4056e2f0484ea0f8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",30,3.53082409434362e-05,1e-10,FALSE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","5428763c7e3eaa38905870261583f7a11237e19723edd0c77a8dcbdb0fcfe51c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",31,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","5b35b0834a8a383bd9015f44d12843d9aa8e282bdc1048b6d0c8ef1891710a18"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",32,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","56c9c0f0e30497d38e144364df4185fa2edd3a461d46415ae327c6a28034d13a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",33,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","75423868c36becbd1786998ce93b6a657fb7148c073ed8453a07b12e62f734f6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",34,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","d5e68baf9fc0a0b03756528b0c98695a933f3318267a953b1adb7bc901c6d6f8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",35,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","41c3bee5f59a2ade412801b9ed92bcd1581d9465730cfadb6d006de8fde4724d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",36,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","71e86f77b65f43583e70f71e3aa822b7c14082f052eaab17dd82a69f6c572d8f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",37,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","b4cdf113599c127b45eb5a81fa4550a815aa76b1aa0ca6ca3e2f66ce09fb1fa9"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",38,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","94502ffa20fb13152d4063978a9b6fc61a587f5a9e3c99f5a44fafdaf18572e7"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",39,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","7bbd5198ca272d679237d16259ceb5daa33f34cb76dba93a98460ebdc1b6153c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-17",40,0,1e-10,TRUE,40,"134e4c9f713165f4f27c44c4d2960423e370393162d16396ee39d5cd13a075c1","74c66db42eaefb714ccdb93fe528b597335b7178271febdfbac2a73a1d6728c7"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",8,0.0120384099413966,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","ac068e7dd188c46b1c1316db8f666cff7ed8cf9a8c29cec2ef994a6df3e5c6a2"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",9,0.00727247052178211,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","cc8e14cc1ce3e0a7f7ff38caf5d6b360d06fc29c082e0dd2b08f22c051dc9850"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",10,0.00511897196921556,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","7d4db28eb09a63113a882c391be0654efce33fc54d04f19340ff688dda6a61d2"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",11,0.00356562875097084,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","38c89101a2f70050a159cc0e5f832b621a617fae443ef277164a0071a2d92986"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",12,0.0024359245922474,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","a11cb2f2727b42376084909aae80921e82ea3051246c542e77635d7b41ad7d19"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",13,0.00176516274800537,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","e1c9662cfc94a29ce4ff3f16aa2aa2a69fe4d7a02c1498dd472091c3b337f718"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",14,0.0014474334533644,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","4a0906d1d5e7689313ad3799d49d3155b5e6911941194cd74c431c9f651891f5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",15,0.00105909764880322,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","9a9ce3079f15b1f5670e5beb53145db007787d00b91e55c26750e38385eaaaba"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",16,0.000811974864082468,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","86d2469da43e50ef203d3881b3a83e00a2212983d694ea2998c291c455dd0a30"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",17,0.000670761844242039,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","bab0210775b69eb41353cf3d4a2b3def67828ae7272dd06da71c39b69218fac8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",18,0.000458942314481395,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","af2c55b3bb80b7a4a577d2fd50b6d04e1da8ffbd79ac44a731892c6d624e61a3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",19,0.000317729294640966,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","72720133af9f2521c9a35ea5f2c4525140a25ea2622ea76043da37dc49669410"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",20,0.000176516274800537,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","d7ae3a495e8da7d0ded1afaf14795d3c8e3da9824fecff19ec85adbf0ea3a14f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",21,0.000141213019840429,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","d9d1a853c90f2ea3c84437e42d932b5a4d4e4dd5cf9d455dba8d665effa94bec"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",22,0.000105909764880322,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","d8d42d447d2379665d21cda7a5c21c93baf7a0ab4e459dd7a31d7c1515422b1d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",23,0.000105909764880322,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","9b634b792a374aeda8466104748dc6cfca718598902b0faf161127ced7df28d1"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",24,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","4b7b4c74887ccc71fd850ac6833f15f6054d9a48b4a4a5220ce91f5ea6cf1469"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",25,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","996d7b951c4c4d549745fe4ee8f1b90ec5cdee688287880649967481b91f585d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",26,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","a323a3b86837d864fca30fd0593aae952d19ae67633130bd4cba64da2b06292c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",27,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","4afe75a0ed863146ef0b14497e83c8b380359a3844279672bae9fedc5b2cb09e"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",28,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","0129c105a02a1a09e87e9f2006925b6039b98c9406622836c9769612be799410"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",29,7.06065099202146e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","2984aaf0ae252630b14af293c0d2a722d4795d68c4e72dbbde6402788ca15b5a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",30,3.53032549601073e-05,1e-10,FALSE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","f0e2a1c75ec497bec83829622ade40147c3ae4b33f9365b4cd0b028b79b265ad"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",31,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","c2d30929650f63277f1a8345e7a71f1489bab6bc67f19c52ec2c6ef18f24b072"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",32,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","7c020772c878193e93e3021ab2ed2b37b4c1458da6e84d29db5235401e13c2a4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",33,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","3f9c272401f8c28fd8580d92bb767d7ea0420a69cbf7578329a5919a74b15bbb"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",34,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","12100b78f10bc43d4b01cf2e9404f2d66fd1478212b237eeaf8ddd0d7657dd58"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",35,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","9384e0c74d563770a166976c209da53b9127f36824978f436f8164293be0064e"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",36,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","f2ab7c3b8af649c9ab214ad954f9b63dbfda96d6df46910ba353202458491ee8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",37,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","05534716ad92b1333ac3751307101dd431d2eb7c5dd64eb00b975f4a89d6e743"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",38,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","bf6aa1b482a3eee7fee410944bc424b4f018ca16ca55919f251e1812db194103"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",39,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","d9d8051bed2000904d1ebcd3621f7e9811b1fa9404375a268fa412341975c3af"
"uniform_1x2","euro2004","updating","euro2004__2004-06-18",40,0,1e-10,TRUE,40,"7e95767a3ea75b9651eb6e36084fd4935df79d110e8480d99bd378dccb81ae8c","b5548ead1e84d7d7ad70bdb424f365641f25e32a2e1cbca92c0838658dba6c88"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",8,0.0120371350912493,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","c08d4e587f9f24885137fa5b2a163de19efd48ad06be5c5c1814b46f115d86c5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",9,0.00727170037770483,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","5689a7393f54800f7db091a9cdb21a6d19ba206f8d33522484c6902f96bf39e3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",10,0.00511842987751068,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","15ade5803186c20891f8d5ea4e4c0b0292374fd62fd30060c3aa799c6b0f7b0f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",11,0.00356525115605916,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","1765d2cfb307608d15ed7f9da47d330b64f54406209d9564d5a0c97dbead315a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",12,0.00243566663136715,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","97067f7ff3fdfbb430023aed8b34a7166073625db47bc5553b81c22476c28fe3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",13,0.00176497581983127,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","68a3e1eb1216bc28192f3228058ac13d16b2bdfd7de9ba9beeefba53f45901f6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",14,0.00144728017226164,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","187e531a6cd308533f6015358254b91291172af66e1c6f7e4da0366370444993"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",15,0.00105898549189876,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","27ce15148492e8010761612bc197ed9d8f33362c0a1a5cd22937ff9dce4a1e6d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",16,0.000811888877122383,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","9b44db448c649b2b6f4d17c33a4d8700f0b6b4864028bb0d8267e1ad726e8e76"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",17,0.000670690811535882,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","294b5a7e5aacc893bbbd2236cd2e1857e7b4ec43a67c41c526e490bc857ff4ef"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",18,0.00045889371315613,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","66d4a2493e084962947a52cf05e8b3321cb4729ae35efcdf6b7e7ef99e0329e3"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",19,0.000317695647569628,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","2f3fe3ce907508d978fb9fc16547c4a203a3857617391b1583fa187721c97a01"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",20,0.000176497581983127,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","308ad1697b785c1229c79e7541d671dc6aa01b1e53b08e7af85ac6fdcac85c29"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",21,0.000141198065586501,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","8ac196f0c7814b4e98f15e95177d750cfd9ede00bfd71ddc09fbc8b09a1b642d"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",22,0.000105898549189876,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","655711ad79bd1b6ab7df31bb962c68ff1e0c4d9c0810a64a4eaa8da65dca2909"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",23,0.000105898549189876,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","4e55cb49f29b63a73b12757e534f504caf16427372a1a96429b92a82ac25ab24"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",24,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","0ddfc3eeae56354715553739260da6d052475090527148c06e89f0fbbf4d351c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",25,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","0fa519aa609dd44fcce8c18cab61bb662555186a51de947b9fbc8a127aa5f88a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",26,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","edd5ba91c97ef1f3eba9a42f5ac9bfcb08d2d837c7ec839b7f0395e8ddf6dfb4"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",27,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","ab05ee865b1de6257c328492cde5f5776cd4c92ef51f70a4fe7b3a957763ce80"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",28,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","f8bc6b0e2a9234ad7d73bf145c2739e34dab6834eb4afb37ceaae2f3d608c8b9"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",29,7.05990327932507e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","ff1c00f5a94a136e5596b9af65f797a925b7b926e0a64abe71f46b91037cf1cf"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",30,3.52995163966254e-05,1e-10,FALSE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","d15b42214d83a12780586a88fbdb570c3b41872bdd1231eb716ed1628a161cc5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",31,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","70c1fa625c732ed5a19157e3b0f6fda68f66345742f14d0daf2fd8f9495424b6"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",32,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","4f4a8d2b50fe60a4aacb6e5895a517210b6f3edc08bdbc60d29ed25adf108f66"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",33,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","b787657d0a2419829141ff4574a0b55c7026086df793c94be26763908123ddf5"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",34,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","dc9c2a4c63d65bdfc6073fa0bae3053337c353643f13f938d2ac3677d14dd58a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",35,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","f3e4a54f0e71237fb71687f5cec9f73f57d67c591715f26a4dd222f181b5ab94"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",36,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","f6e958651c3c635233d2651a9adf1b9cbb7533b0aa7a749e3a80e6cb4c5eebc0"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",37,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","bcc04cc074189e685dd1f03de0f261bcab7acd3f1ee732b16055539875192713"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",38,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","950133bec3c2a881fab28c6f5e007249d9c4d4551bf133f33fffe0fd391b871f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",39,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","26a3916c56e432a32acfc3b093ead55f3fd2a4f02320217e177d552c66c9c056"
"uniform_1x2","euro2004","updating","euro2004__2004-06-19",40,0,1e-10,TRUE,40,"9ce737809d450e0254454c43828b198b1bf5b88bdac4b11ce466f998225e8957","cd7c1ed895c43bd55f918445695ec9dbbab1acb7c9cdfca29dd9a894ce539dd0"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",8,0.0120677487649965,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","5a220dfc4df7f3a6db697574d93892d02e3ea0b2b5c71e18f3705352fd62897e"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",9,0.00730416372618208,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","58d262662b60f571a5ed2a71cfa8d64483512263034eb6575519eae5c9e97d4a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",10,0.00511644318983769,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","156d80559be8ef7ab3d55e434bc2e047909169da920696eee10e917c8bd0180f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",11,0.00356386732533522,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","e20db388751b1d8a037faf72456788ebbcf43c4df65f27b35cf520130cf513f8"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",12,0.00243472124206069,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","818dbfc4a4bb21807e85bf94b017d7760e6ffa6ca58140e06c702f9e6393cbae"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",13,0.00176429075511644,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","0f2efca8bb6238ea8275747ad7b80bc6e2be754065874b0042e6239d4fe68b3c"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",14,0.00144671841919548,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","c73c678f934ae3f73bd2755319293dcab1e71a02cfb12d31cfcf5cabdcea99b9"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",15,0.00105857445306987,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","902646409a96597a810ca2c65726ae34b2f6e9626a7d263db156cd0818b7f20a"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",16,0.000811573747353564,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","149336d480349215106094b7bb47d26a99dfcac1eedc27f18362a1d233377e0f"
"uniform_1x2","euro2004","updating","euro2004__2004-06-20",17,0.000670430486944248,1e-10,FALSE,40,"0bbd5f02da97574e0061b836f74da2ac60f404a711b00695673f641809054230","51014427f3e8effdddf023aaafa3b1e41d01d482a9b9d21efcf4e1b9cbd93353"
