"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__dynamic_goal_ability__wc2018__2018-06-25","feature_coverage__a417ad2fa7ccaac96f12770dae047492fb06f27ebb366ca24b294997eda83bb9","fixture_prediction__wc2018_036","dynamic_goal_ability__updating__wc2018_036__score",0.36549474574255,0.338502889841801,0.296002364415648,0.916520213399108,0.791877767557403,0.244995297941143,0.755004702058857,0.328254177476533,0,0,0.181155775278064,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__dynamic_goal_ability_elo__wc2018__2018-06-25","feature_coverage__c1b6a8864105ccc6ce82e21258063d0179d4a13848ef929751988e20522e333e","fixture_prediction__wc2018_036","dynamic_goal_ability_elo__updating__wc2018_036__score",0.354322358853261,0.339311989321942,0.306365651824797,0.89597115580091,0.810039448043338,0.244364293309613,0.755635706690387,0.328537291680374,0,0,0.181588779095758,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__poisson_team_ridge__wc2018__2018-06-25","feature_coverage__bffba35589b15354ef6a46b228d25a568637aac3c71a0005c1f6d6d9dc235dfa","fixture_prediction__wc2018_036","poisson_team_ridge__updating__wc2018_036__score",0.347548903128715,0.278805513460155,0.373645583411129,1.15651932538033,1.20999897349374,0.421519687217939,0.578480312782061,0.481029954514036,1,1,0.131271986566989,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__open_nb_elo_only_ablation__wc2018__2018-06-25","feature_coverage__1ae2863b9742493e00321348bd16a96d77f27998775b4501b674ba4190f6e054","fixture_prediction__wc2018_036","open_nb_elo_only_ablation__updating__wc2018_036__score",0.33950992685275,0.265653267916228,0.394836805231022,1.15465425895314,1.31223263031707,0.433903553857095,0.566096446142905,0.446272129298408,0,0,0.109979391614288,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__poisson_team_ridge_elo__wc2018__2018-06-25","feature_coverage__6d4ed99e7ef8efecbb8a924873765a52b30ecb62e00aa18b601493ac81e5fe84","fixture_prediction__wc2018_036","poisson_team_ridge_elo__updating__wc2018_036__score",0.298484381345625,0.274906999774121,0.426608618880254,1.05828945957007,1.32231043584652,0.425214540490324,0.574785459509676,0.478927313908343,1,1,0.129436421588832,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__2018-06-25","feature_coverage__6f728b2adb3a8feac30c31834de94b6cac7e281fbd5b550ee35dabe8197150cc","fixture_prediction__wc2018_036","poisson_team_ridge_elo_dc__updating__wc2018_036__score",0.29851177512986,0.27485221220565,0.42663601266449,1.05828945957007,1.32231043584652,0.425214540490324,0.574785459509676,0.478899920124107,1,1,0.129409027804597,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_036","wc2018__2018-06-25",12,"team_irn","team_por","neutral",2018-06-25,2018-06-25,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__2018-06-25","feature_coverage__a0731d30d720a0e7e497641aca9b49fda275d7d8e652e6e82c1e19034e322aaf","fixture_prediction__wc2018_036","poisson_team_ridge_elo_bivpois__updating__wc2018_036__score",0.298478738489135,0.274915419626078,0.426605841884789,1.05828945957007,1.32231043584652,0.425211929729647,0.574788070270354,0.47893307751835,1,1,0.129436529982742,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__open_nb_elo_only_ablation__wc2018__2018-06-30","feature_coverage__1a95260a8e37fb24535179f1c673467feae666d6c683c7fedf661c6caee42fb4","fixture_prediction__wc2018_050","open_nb_elo_only_ablation__updating__wc2018_050__score",0.363794853043103,0.266653551251785,0.369551595705113,1.20924593716107,1.24719472309468,0.432119767347036,0.567880232652966,0.446769966922599,1,0,0.112958203872913,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__poisson_team_ridge__wc2018__2018-06-30","feature_coverage__b2674078ed96514386aeb9b295ea9bb04e8ca3fd37c7a1308c78999d011c0b01","fixture_prediction__wc2018_050","poisson_team_ridge__updating__wc2018_050__score",0.333645059493306,0.273236715714684,0.39311822479201,1.15858790356786,1.28216204685489,0.440900817629495,0.559099182370505,0.495729523204204,1,1,0.129380156436475,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__dynamic_goal_ability__wc2018__2018-06-30","feature_coverage__7e9371cab0202a098acf04a2f3d0258137d4234e27ca2ea5f5699525495036a6","fixture_prediction__wc2018_050","dynamic_goal_ability__updating__wc2018_050__score",0.26199326387729,0.284516010390205,0.453490725732505,0.907214499432539,1.29003106871982,0.376547574519814,0.623452425480186,0.432199529376437,0,1,0.143333776688783,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__dynamic_goal_ability_elo__wc2018__2018-06-30","feature_coverage__e03437efd9375dfcf6ba752822920074302b244d89397157aea98a9ea1a3f104","fixture_prediction__wc2018_050","dynamic_goal_ability_elo__updating__wc2018_050__score",0.255594549795027,0.283004796076337,0.461400654128635,0.895142135212475,1.30742911569376,0.377975633700742,0.622024366299258,0.431454471386866,0,1,0.144495263713296,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__2018-06-30","feature_coverage__7e46a148de29dc1e029cc3ad2ae08bee416c164efecbbfe84fdc40581c23d2d7","fixture_prediction__wc2018_050","poisson_team_ridge_elo_bivpois__updating__wc2018_050__score",0.304354775016968,0.270569526651865,0.425075698331167,1.09939589491576,1.35119427384592,0.44344825687897,0.55655174312103,0.494245181348708,1,1,0.128113465864231,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__poisson_team_ridge_elo__wc2018__2018-06-30","feature_coverage__92d2345671e478d7b98a5b83e8b927c25d473cafdbebe731701206a35b5455e3","fixture_prediction__wc2018_050","poisson_team_ridge_elo__updating__wc2018_050__score",0.304360313643328,0.270561192230654,0.425078494126019,1.09939589491576,1.35119427384592,0.443451338806078,0.556548661193924,0.494239598596358,1,1,0.128113270886311,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","updating","wc2018_050","wc2018__2018-06-30",16,"team_uru","team_por","neutral",2018-06-30,2018-06-30,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__2018-06-30","feature_coverage__abaafe762ebc2574f55268d7bae7c6c21661b379c564b84701539e20b48f7b1c","fixture_prediction__wc2018_050","poisson_team_ridge_elo_dc__updating__wc2018_050__score",0.304387427397381,0.27050696472255,0.425105607880071,1.09939589491576,1.35119427384592,0.443451338806078,0.556548661193924,0.494212484842306,1,1,0.128086157132259,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__dynamic_goal_ability_elo__wc2018__frozen","feature_coverage__163a1c7a0b8a6a04a908510bc30ac2215a15395862b7347acd111b9210da2cf3","fixture_prediction__wc2018_036","dynamic_goal_ability_elo__frozen__wc2018_036__score",0.362894977651326,0.337107087501009,0.299997934847666,0.917323727401369,0.804188627171127,0.248466065284287,0.751533934715714,0.331757697190969,0,0,0.178795541082236,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__dynamic_goal_ability__wc2018__frozen","feature_coverage__74ee61ab8069dc79a715e2975fda0f2f7d7bcf6b13aac6c09007db7ca80d3e72","fixture_prediction__wc2018_036","dynamic_goal_ability__frozen__wc2018_036__score",0.362894977651326,0.337107087501009,0.299997934847666,0.917323727401369,0.804188627171127,0.248466065284287,0.751533934715714,0.331757697190969,0,0,0.178795541082236,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__open_nb_elo_only_ablation__wc2018__frozen","feature_coverage__8f6498447b966279c0f8304070a36361b74e852d61f35a97c28346a018bf5b4b","fixture_prediction__wc2018_036","open_nb_elo_only_ablation__frozen__wc2018_036__score",0.406907723978752,0.264784586822262,0.328307689198986,1.30906340858457,1.1527604626955,0.433270370391766,0.566729629608234,0.444309539255208,1,0,0.120618154714382,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__open_nb_elo_only_ablation__wc2018__frozen","feature_coverage__e5794c3fed2c22da5633baf19ec2275d3806d4ecc6ec1bbeb86df638898eb7b3","fixture_prediction__wc2018_050","open_nb_elo_only_ablation__frozen__wc2018_050__score",0.406907723978752,0.264784586822262,0.328307689198986,1.30906340858457,1.1527604626955,0.433270370391766,0.566729629608234,0.444309539255208,1,0,0.120618154714382,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__frozen","feature_coverage__3d82a8da8b041d00846db8a4c09b2dea16570eb2c42c35e415041017c8d94fef","fixture_prediction__wc2018_036","poisson_team_ridge_elo_bivpois__frozen__wc2018_036__score",0.349820351542762,0.278432941504237,0.371746706953001,1.16377865689401,1.20875823297144,0.423097076079186,0.576902923920814,0.482378605633145,1,1,0.131168900356997,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo__wc2018__frozen","feature_coverage__4ae47b26c316c8463a83ac44f8d107417232aa39b22a2bf3c27bd4fb23f1643a","fixture_prediction__wc2018_036","poisson_team_ridge_elo__frozen__wc2018_036__score",0.349825383696239,0.278423420094375,0.371751196209387,1.16377865689401,1.20875823297144,0.423099899379512,0.576900100620489,0.482372216181735,1,1,0.131168681763371,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge__wc2018__frozen","feature_coverage__580830bc8897157121b45d829dae713f8c23d13598b6f5338f5b2c8473d1971d","fixture_prediction__wc2018_036","poisson_team_ridge__frozen__wc2018_036__score",0.349825383696239,0.278423420094375,0.371751196209387,1.16377865689401,1.20875823297144,0.423099899379512,0.576900100620489,0.482372216181735,1,1,0.131168681763371,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_036","wc2018__frozen",0,"team_irn","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__frozen","feature_coverage__878f444908153ee848771be23e40dd998cfd4160879c48eff58a252a8ea2e382","fixture_prediction__wc2018_036","poisson_team_ridge_elo_dc__frozen__wc2018_036__score",0.349853144094144,0.278367899298565,0.371778956607292,1.16377865689401,1.20875823297144,0.423099899379512,0.576900100620489,0.48234445578383,1,1,0.131140921365467,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo__wc2018__frozen","feature_coverage__07ac1850ab3d12fd8da7931febae00aff8432401fe0d2fbd7c40e6dd1fab83c3","fixture_prediction__wc2018_050","poisson_team_ridge_elo__frozen__wc2018_050__score",0.322765714308369,0.271740649372823,0.405493636318809,1.14093254445059,1.31334550768116,0.444406030630515,0.555593969369485,0.49748541159014,1,1,0.128753648977396,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__frozen","feature_coverage__324f4a6bdf106f9eae8f195d189d48a203993dd70f2af6598b169ebb1ad8f67a","fixture_prediction__wc2018_050","poisson_team_ridge_elo_dc__frozen__wc2018_050__score",0.322792963591347,0.271686150806866,0.405520885601787,1.14093254445059,1.31334550768116,0.444406030630515,0.555593969369485,0.497458162307161,1,1,0.128726399694418,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge__wc2018__frozen","feature_coverage__81be63bd832c14fe9b015dc66457dc02ec7842c3b45826962c2c28d2f00b8546","fixture_prediction__wc2018_050","poisson_team_ridge__frozen__wc2018_050__score",0.322765714308369,0.271740649372823,0.405493636318809,1.14093254445059,1.31334550768116,0.444406030630515,0.555593969369485,0.49748541159014,1,1,0.128753648977396,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__frozen","feature_coverage__9966c8f67c862c0ea718678ffb7aee5833f8962a4f7030df7e6c0a48a41f483c","fixture_prediction__wc2018_050","poisson_team_ridge_elo_bivpois__frozen__wc2018_050__score",0.322760377434573,0.271749370944294,0.405490251621133,1.14093254445059,1.31334550768116,0.444402813129412,0.555597186870588,0.49749118394636,1,1,0.12875390399381,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__dynamic_goal_ability__wc2018__frozen","feature_coverage__71ceae48dc196618b696f2ff5e1d79d1c45d2b7ce3c72924e8a46a25f1cdec23","fixture_prediction__wc2018_050","dynamic_goal_ability__frozen__wc2018_050__score",0.206888245561097,0.259819134297682,0.533292620141221,0.83527263343741,1.51633256423612,0.417597866523651,0.582402133476349,0.441944518399596,0,1,0.144379422670102,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2018","frozen","wc2018_050","wc2018__frozen",0,"team_uru","team_por","neutral",2018-06-14,2018-06-14,"phase10_challenger_run__dynamic_goal_ability_elo__wc2018__frozen","feature_coverage__98e6ca753dde200c9d412fa3171cae2d5b33cf12ae6f864ea88560067ad17f5c","fixture_prediction__wc2018_050","dynamic_goal_ability_elo__frozen__wc2018_050__score",0.206888245561097,0.259819134297682,0.533292620141221,0.83527263343741,1.51633256423612,0.417597866523651,0.582402133476349,0.441944518399596,0,1,0.144379422670102,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral",2022-12-02,2022-12-02,"phase10_challenger_run__dynamic_goal_ability__wc2022__2022-12-02","feature_coverage__23c9a630bb17283d514a88578234c16e077bf9284c6ab23f0ecfb709725712df","fixture_prediction__wc2022_048","dynamic_goal_ability__updating__wc2022_048__score",0.291570363825166,0.294922893477563,0.413506742697272,0.940815126081072,1.17999341002391,0.355984328999622,0.64401567100038,0.422344300103122,0,1,0.141522058672747,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral",2022-12-02,2022-12-02,"phase10_challenger_run__dynamic_goal_ability_elo__wc2022__2022-12-02","feature_coverage__174a8def5c3fef7fa563ac969c9cc46ac7e4ecdb311e8d3ff97476273e79f487","fixture_prediction__wc2022_048","dynamic_goal_ability_elo__updating__wc2022_048__score",0.268570279016277,0.29094846900698,0.440481251976743,0.897674408004449,1.23670190319269,0.359642402280538,0.640357597719461,0.420461875309227,0,1,0.146324542486448,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2022","updating","wc2022_048","wc2022__2022-12-02",13,"team_kor","team_por","neutral",2022-12-02,2022-12-02,"phase10_challenger_run__poisson_team_ridge__wc2022__2022-12-02","feature_coverage__4b02e6faa01f81ea2aa32c9de9585d8a0e2e50cac87f28a4541568e63352a1bb","fixture_prediction__wc2022_048","poisson_team_ridge__updating__wc2022_048__score",0.327420269349434,0.276003232404477,0.39657649824609,1.12676467377772,1.26935461240097,0.429277021071223,0.570722978928778,0.485977695307804,1,1,0.130255120210612,"ok",""
