"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","regulation_1x2","log_loss",0.00190824188965833,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","regulation_scoreline","joint_scoreline_log_loss",2.59215403089258,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","home_goals","home_goal_rps",0.482210106445317,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","away_goals","away_goal_rps",0.249056163919247,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","over_2_5","over_2_5_brier",0.108910803152888,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","over_2_5","over_2_5_log_loss",0.400501996757538,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","under_2_5","under_2_5_brier",0.108910803152888,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","under_2_5","under_2_5_log_loss",0.400501996757538,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","btts","btts_brier",0.247906912389684,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","btts","btts_log_loss",0.688960980809025,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M98","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_1x2","rps",0.421202705652062,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_1x2","brier",1.73828420621501,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_1x2","log_loss",2.92823700305482,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_scoreline","joint_scoreline_log_loss",2.22457624673527,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","home_goals","home_goal_rps",0.246133778147197,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","away_goals","away_goal_rps",0.308061563758427,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","over_2_5","over_2_5_brier",0.179516856785882,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","over_2_5","over_2_5_log_loss",0.551117023627026,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","under_2_5","under_2_5_brier",0.179516856785881,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","under_2_5","under_2_5_log_loss",0.551117023627024,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","btts","btts_brier",0.333760476112955,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","btts","btts_log_loss",0.862086837134876,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M99","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_1x2","rps",0.484347795387149,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_1x2","brier",1.93877441053253,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_1x2","log_loss",4.19477021015408,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_scoreline","joint_scoreline_log_loss",2.47477403495823,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","home_goals","home_goal_rps",0.376879207440735,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","away_goals","away_goal_rps",0.398753019429842,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","over_2_5","over_2_5_brier",0.144837663507011,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","over_2_5","over_2_5_log_loss",0.478964356660406,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","under_2_5","under_2_5_brier",0.144837663507011,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","under_2_5","under_2_5_log_loss",0.478964356660405,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","btts","btts_brier",0.492668696959265,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","btts","btts_log_loss",1.21033843435054,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M100","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_1x2","rps",0.777402873952414,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_1x2","brier",1.55659420317046,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_1x2","log_loss",2.3288880660434,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_scoreline","joint_scoreline_log_loss",3.17175447699412,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","home_goals","home_goal_rps",0.966001133706913,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","away_goals","away_goal_rps",0.553780517641561,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","over_2_5","over_2_5_brier",0.306796306748229,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","over_2_5","over_2_5_log_loss",0.807194121016497,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","under_2_5","under_2_5_brier",0.306796306748229,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","under_2_5","under_2_5_log_loss",0.807194121016497,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","btts","btts_brier",0.29425494139647,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","btts","btts_log_loss",0.781875031091223,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M101","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_1x2","rps",0.259565588120218,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_1x2","brier",0.557393528721305,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_1x2","log_loss",0.910815311063991,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_scoreline","joint_scoreline_log_loss",2.76285637097244,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","home_goals","home_goal_rps",0.229088980131891,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","away_goals","away_goal_rps",0.658325328434889,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","over_2_5","over_2_5_brier",0.416353468291543,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","over_2_5","over_2_5_log_loss",1.03635486321679,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","under_2_5","under_2_5_brier",0.416353468291542,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","under_2_5","under_2_5_log_loss",1.03635486321679,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","btts","btts_brier",0.361835230783886,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","btts","btts_log_loss",0.92011657815776,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M102","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_1x2","rps",0.23173301693229,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_1x2","brier",1.24944395871263,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_1x2","log_loss",2.17642797786739,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_scoreline","joint_scoreline_log_loss",2.29503768436354,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","home_goals","home_goal_rps",0.543133436111724,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","away_goals","away_goal_rps",0.669826215394258,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","over_2_5","over_2_5_brier",0.192991781515774,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","over_2_5","over_2_5_log_loss",0.578584076992849,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","under_2_5","under_2_5_brier",0.192991781515773,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","under_2_5","under_2_5_log_loss",0.578584076992848,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","btts","btts_brier",0.215125008779193,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","btts","btts_log_loss",0.623277344208602,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M104","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_1x2","rps",0.727709651089592,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_1x2","brier",1.4563386894165,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_1x2","log_loss",2.02559724500249,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_scoreline","joint_scoreline_log_loss",7.54449409386657,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","home_goals","home_goal_rps",1.42872247883848,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","away_goals","away_goal_rps",3.83707840907381,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","over_2_5","over_2_5_brier",0.131296254384521,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","over_2_5","over_2_5_log_loss",0.449962991291086,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","under_2_5","under_2_5_brier",0.131296254384521,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","under_2_5","under_2_5_log_loss",0.449962991291087,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","btts","btts_brier",0.151020102461338,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","btts","btts_log_loss",0.492025213852971,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","M103","regulation_scoreline","exact_score_hit",0,TRUE
