"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2002__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2002","frozen","wc2002__frozen","inactive",0,2002-05-30,2002-05-30,2002-05-30,11837,2002-05-31,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","700a707588ec39c923284b11b8d13881745f0ec0fb20f149a039da552b9531c3","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2006__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2006","frozen","wc2006__frozen","inactive",0,2006-06-08,2006-06-08,2006-06-08,13307,2006-06-09,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","92dc1076deb52f220d9049676419332ef1d3449031e33ccfa5b318882baaa966","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2010__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2010","frozen","wc2010__frozen","inactive",0,2010-06-10,2010-06-10,2010-06-10,14770,2010-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","75ab06bc0d96fac216c4d251557266cd974eff2bb48910f3cb02a5294450f959","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2014__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2014","frozen","wc2014__frozen","inactive",0,2014-06-11,2014-06-11,2014-06-11,16232,2014-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","7bbdc1ebfb7dc545805ecda36b4ea7386e1556ae145fb6832f9d00b3c3018d49","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2018__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2018","frozen","wc2018__frozen","inactive",0,2018-06-13,2018-06-13,2018-06-13,17695,2018-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","4b9fe4a1bbc8605c76326ac055e3096947d4aa0af453399a381c4bff2c500183","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_neutral_open__wc2022__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_neutral_open","wc2022","frozen","wc2022__frozen","inactive",0,2022-11-19,2022-11-19,2022-11-19,19315,2022-11-20,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","31a0b44b53e29291278d6b70c811fd7f4b47f883a5302c88a4c2054ff7262eb3","3bf25aad8e778a8f499140e80bf757096a15b59157d3d489d30a79fe12fa3ad4","76cc285cbe08147f8f1eae21b7693eaf02b492c4994269c6441ad7baed506cc0","phase11_rf_dynamic_elo_context_drop_neutral_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","neutral","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2004__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2004","frozen","euro2004__frozen","inactive",0,2004-06-11,2004-06-11,2004-06-11,12580,2004-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","0aab551a2bcaf0868638123598edb672aaa48a06e741583cf3e568076d1c43cf","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2008__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2008","frozen","euro2008__frozen","inactive",0,2008-06-06,2008-06-06,2008-06-06,14036,2008-06-07,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","77a737dc0552e5435ad79b50794682c9c7cc6f4015bde3bd034088c5f1ce1c3a","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2012__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2012","frozen","euro2012__frozen","inactive",0,2012-06-07,2012-06-07,2012-06-07,15498,2012-06-08,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","31b287bf05bd0f079278e3e6b5fce9835aac6662e048a000aa41ef86323aab52","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2016__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2016","frozen","euro2016__frozen","inactive",0,2016-06-09,2016-06-09,2016-06-09,16961,2016-06-10,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","d6ac1bc83ecfff441cfb94f8438d7355f339641a668bb6a70de0c860e2f67589","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2020__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2020","frozen","euro2020__frozen","inactive",0,2021-06-10,2021-06-10,2021-06-10,18788,2021-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","42f091416622a2bc1fa7af35f2f1c306157c93710f61ab463da4980210679dcb","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__euro2024__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","euro2024","frozen","euro2024__frozen","inactive",0,2024-06-13,2024-06-13,2024-06-13,19887,2024-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","bd17339e18bb233bd160b11f31d539c6ebd28ffdab9a5f9344b2f6b88203964b","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__wc2002__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","wc2002","frozen","wc2002__frozen","inactive",0,2002-05-30,2002-05-30,2002-05-30,11837,2002-05-31,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","fe1a5d74bd5b70879d306ecd012fea1be902cedc30d021fadaeedb47ca719fd0","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__wc2006__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","wc2006","frozen","wc2006__frozen","inactive",0,2006-06-08,2006-06-08,2006-06-08,13307,2006-06-09,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","5f6fe4e3b3b00ae2bbecbf44b233e9c3f7292494e425062bccced3abd05fa445","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__wc2010__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","wc2010","frozen","wc2010__frozen","inactive",0,2010-06-10,2010-06-10,2010-06-10,14770,2010-06-11,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","1540293711b882f278fc6a5f71428cc996dcc8b2c13f2fda52b37a34d20fc8be","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__wc2014__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","wc2014","frozen","wc2014__frozen","inactive",0,2014-06-11,2014-06-11,2014-06-11,16232,2014-06-12,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","509ee79b614719c80ecc1b52b5201fe1a0bf52b4d011c667f1fb815dbb282293","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_context_drop_rest_open__wc2018__frozen","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_context_drop_rest_open","wc2018","frozen","wc2018__frozen","inactive",0,2018-06-13,2018-06-13,2018-06-13,17695,2018-06-14,"","context common panel inactive: Open common panel has missing or imputed context values for travel_km","random_forest_goal_means","not_run","inactive_context_panel","phase11-v1","phase11-v1","4.6.1","","f2c1ddfcefc42e908c02c207c9de9e54bf4cc334104c08b219985db27c20f33a","37d28a8df3687756bcbbae6c48689bd920b26e0959a04602d38a7e9b1012addd","19fcb3388ce4a3b0d38b18956d0b8d7d11f50dabe45d8732bae867d891685aa3","phase11_rf_dynamic_elo_context_drop_rest_open","20ef0f0c8d0eea98772412cea9b3b92612e3e53cb5e59152b5703165f56e8a53","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"phase11_rf_dynamic_elo_context_open","rest_days","e5121ee7260bd066e6fbcc8af337ff148c1e5606ab136eda27429656ea6ce4dc#581dabb7730d4e54301d8c871cd734300b1eb3ef67d95a786432f1ba7ea92422","","","","","","inactive","no_score_context_panel_ineligible","Open common panel has missing or imputed context values for travel_km"
