"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__3bf5282487210edb14414b5c757734143934e7ea0f74d6df0dec9430d6de1ccb","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_028","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-05,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__a7d3c655d5ba2d5a0dddbe3c78a91cd92707c9fff4836cf86f1e4a1c13861af6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_029","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__a7d3c655d5ba2d5a0dddbe3c78a91cd92707c9fff4836cf86f1e4a1c13861af6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_029","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__a7d3c655d5ba2d5a0dddbe3c78a91cd92707c9fff4836cf86f1e4a1c13861af6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_029","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__a7d3c655d5ba2d5a0dddbe3c78a91cd92707c9fff4836cf86f1e4a1c13861af6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_029","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__a7d3c655d5ba2d5a0dddbe3c78a91cd92707c9fff4836cf86f1e4a1c13861af6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-09","wc2002_029","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-03,2002-06-09,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__a4c0e838f388136da3aef5217e5d5cf6adbb54da8c65f7b4fba21a17cd1f858a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_030","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__a4c0e838f388136da3aef5217e5d5cf6adbb54da8c65f7b4fba21a17cd1f858a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_030","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__a4c0e838f388136da3aef5217e5d5cf6adbb54da8c65f7b4fba21a17cd1f858a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_030","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__a4c0e838f388136da3aef5217e5d5cf6adbb54da8c65f7b4fba21a17cd1f858a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_030","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__a4c0e838f388136da3aef5217e5d5cf6adbb54da8c65f7b4fba21a17cd1f858a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_030","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__12e998def6df36fd6f42c1363a36e34be4cdbc0aa0501967d3bee7f1414736a3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_031","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__12e998def6df36fd6f42c1363a36e34be4cdbc0aa0501967d3bee7f1414736a3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_031","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__12e998def6df36fd6f42c1363a36e34be4cdbc0aa0501967d3bee7f1414736a3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_031","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__12e998def6df36fd6f42c1363a36e34be4cdbc0aa0501967d3bee7f1414736a3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_031","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__12e998def6df36fd6f42c1363a36e34be4cdbc0aa0501967d3bee7f1414736a3","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_031","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__44197e9dbaf39ff8d705d33ea722b8c9c52966f909fbe3caebbf4b6d8a05ae59","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_032","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__44197e9dbaf39ff8d705d33ea722b8c9c52966f909fbe3caebbf4b6d8a05ae59","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_032","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__44197e9dbaf39ff8d705d33ea722b8c9c52966f909fbe3caebbf4b6d8a05ae59","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_032","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__44197e9dbaf39ff8d705d33ea722b8c9c52966f909fbe3caebbf4b6d8a05ae59","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_032","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-04,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__44197e9dbaf39ff8d705d33ea722b8c9c52966f909fbe3caebbf4b6d8a05ae59","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-10","wc2002_032","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-05,2002-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__36cdc9962f32fc728a849418146874e062e177cc8272fdae69d48069ca62f9d5","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_033","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__36cdc9962f32fc728a849418146874e062e177cc8272fdae69d48069ca62f9d5","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_033","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__36cdc9962f32fc728a849418146874e062e177cc8272fdae69d48069ca62f9d5","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_033","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__36cdc9962f32fc728a849418146874e062e177cc8272fdae69d48069ca62f9d5","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_033","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__36cdc9962f32fc728a849418146874e062e177cc8272fdae69d48069ca62f9d5","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_033","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__5be86f1ae20ce54de09b3be3c04c61975af04c2e9bf147b0913d1f5107f3beca","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_034","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__5be86f1ae20ce54de09b3be3c04c61975af04c2e9bf147b0913d1f5107f3beca","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_034","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__5be86f1ae20ce54de09b3be3c04c61975af04c2e9bf147b0913d1f5107f3beca","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_034","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__5be86f1ae20ce54de09b3be3c04c61975af04c2e9bf147b0913d1f5107f3beca","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_034","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__5be86f1ae20ce54de09b3be3c04c61975af04c2e9bf147b0913d1f5107f3beca","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_034","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__73f1b6b1b9314fe6bd73e394e0b5591909064482ae3e44c57a7dc097e5fbf308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_035","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__73f1b6b1b9314fe6bd73e394e0b5591909064482ae3e44c57a7dc097e5fbf308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_035","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__73f1b6b1b9314fe6bd73e394e0b5591909064482ae3e44c57a7dc097e5fbf308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_035","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__73f1b6b1b9314fe6bd73e394e0b5591909064482ae3e44c57a7dc097e5fbf308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_035","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-05,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__73f1b6b1b9314fe6bd73e394e0b5591909064482ae3e44c57a7dc097e5fbf308","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_035","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__0f912a5a5b805d29543962a0e85aa94dc489f97fae078d9cc3b9616991e5670a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_036","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__0f912a5a5b805d29543962a0e85aa94dc489f97fae078d9cc3b9616991e5670a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_036","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__0f912a5a5b805d29543962a0e85aa94dc489f97fae078d9cc3b9616991e5670a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_036","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__0f912a5a5b805d29543962a0e85aa94dc489f97fae078d9cc3b9616991e5670a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_036","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__0f912a5a5b805d29543962a0e85aa94dc489f97fae078d9cc3b9616991e5670a","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-11","wc2002_036","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2002-06-06,2002-06-11,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__05e46f0446e1ed61ab5a05e95a703a86d7508315ad8faded08ce047b39495764","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","updating","wc2002__2002-06-12","wc2002_037","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2002-06-07,2002-06-12,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
