"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,-0.00604070093234607,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.00614313929030796,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.00633848364203612,,-0.00936115092656167,-0.00325338993223366,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.00647177435108639,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.00655607595936093,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.00656256704476121,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.00687776528262815,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.00697461961821817,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.00717452121625671,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-1.58276867350929e-05,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-2.70648417125624e-05,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-4.88488076146275e-05,,-0.00215998751166715,0.00210092109124154,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,0.000257361028173874,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,0.000300859417904706,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.000350116084072927,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,0.000477850032213407,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,7.58043655891068e-05,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,7,3,4,0.00659513707115779,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,10,4,6,0.00285792967439043,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.000116969755113616,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.000182901228299558,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.00027158624900926,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.000606146308846548,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.000743171738942398,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.000747611702920731,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.000928062764771356,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.00101810880267,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.00107260464419416,,-0.00600203685652151,0.0042120684625764,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.00118729149063074,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.00126296438163151,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.00129375582029571,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.00172191374682901,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.0023568168810621,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.00263110081103027,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.000127131092756078,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,0.000340366087452079,,-0.0037307729021045,0.00478596324848961,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,0.000383903006144999,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,0.000459887741704514,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,0.000621695533905457,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,0.000777966852564396,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,0.000809584109754338,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.000816410508598559,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,0.000846275287451146,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,0.00142982153432711,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,8.86333394118347e-06,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,6,2,4,0.016070853191003,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,8,3,5,0.0152835898787949,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.013166417767642,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.0138183735197239,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.0141828546787359,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.0142273791626348,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.0142784059829164,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.0143559879088299,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.0144836181224259,,-0.0184149008273925,-0.0107724023823653,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.0145565208367448,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.0147435224187548,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0148318822871846,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.0149149889154257,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo_bivpois","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff|bivariate_poisson","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.0150979330540141,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
