"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_028","fixture_prediction__euro2004_028","uniform_1x2__frozen__euro2004_028__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_029","euro2004__frozen",0,"team_por","team_ned","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_029","fixture_prediction__euro2004_029","uniform_1x2__frozen__euro2004_029__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_030","euro2004__frozen",0,"team_gre","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_030","fixture_prediction__euro2004_030","uniform_1x2__frozen__euro2004_030__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","frozen","euro2004_031","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__frozen","phase09-baselines-frozen__uniform_1x2__euro2004_031","fixture_prediction__euro2004_031","uniform_1x2__frozen__euro2004_031__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_001","euro2004__2004-06-12",1,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-12","phase09-baselines-frozen__uniform_1x2__euro2004_001","fixture_prediction__euro2004_001","uniform_1x2__updating__euro2004_001__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_002","euro2004__2004-06-12",1,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-12","phase09-baselines-frozen__uniform_1x2__euro2004_002","fixture_prediction__euro2004_002","uniform_1x2__updating__euro2004_002__score",0.333333333333326,0.333333333333333,0.333333333333333,1.96024947837142,1.92929325312688,0.510712901648156,0.489287098351867,0.531766700622604,1,1,0.144083642780016,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_003","euro2004__2004-06-13",2,"team_fra","team_eng","neutral",2004-06-13,2004-06-13,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-13","phase09-baselines-frozen__uniform_1x2__euro2004_003","fixture_prediction__euro2004_003","uniform_1x2__updating__euro2004_003__score",0.333333333333318,0.333333333333334,0.333333333333322,1.96022155495365,1.92917291475917,0.510742955614176,0.489257044385824,0.531850720584144,1,1,0.144120666508726,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_004","euro2004__2004-06-13",2,"team_sui","team_cro","neutral",2004-06-13,2004-06-13,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-13","phase09-baselines-frozen__uniform_1x2__euro2004_004","fixture_prediction__euro2004_004","uniform_1x2__updating__euro2004_004__score",0.333333333333318,0.333333333333334,0.333333333333322,1.96022155495365,1.92917291475917,0.510742955614176,0.489257044385824,0.531850720584144,1,1,0.144120666508726,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_005","euro2004__2004-06-14",3,"team_den","team_ita","neutral",2004-06-14,2004-06-14,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-14","phase09-baselines-frozen__uniform_1x2__euro2004_005","fixture_prediction__euro2004_005","uniform_1x2__updating__euro2004_005__score",0.333333333333354,0.333333333333334,0.333333333333319,1.96000933059285,1.92893258114613,0.51076562847075,0.489234371529281,0.531812433538146,1,1,0.14407515591695,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_006","euro2004__2004-06-14",3,"team_swe","team_bul","neutral",2004-06-14,2004-06-14,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-14","phase09-baselines-frozen__uniform_1x2__euro2004_006","fixture_prediction__euro2004_006","uniform_1x2__updating__euro2004_006__score",0.333333333333354,0.333333333333334,0.333333333333319,1.96000933059285,1.92893258114613,0.51076562847075,0.489234371529281,0.531812433538146,1,1,0.14407515591695,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_007","euro2004__2004-06-15",4,"team_cze","team_lva","neutral",2004-06-15,2004-06-15,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-15","phase09-baselines-frozen__uniform_1x2__euro2004_007","fixture_prediction__euro2004_007","uniform_1x2__updating__euro2004_007__score",0.333333333333331,0.333333333333333,0.333333333333319,1.95993395944916,1.92880530492899,0.510748872159945,0.489251127840064,0.531732344267723,1,1,0.144029674058875,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_008","euro2004__2004-06-15",4,"team_ger","team_ned","neutral",2004-06-15,2004-06-15,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-15","phase09-baselines-frozen__uniform_1x2__euro2004_008","fixture_prediction__euro2004_008","uniform_1x2__updating__euro2004_008__score",0.333333333333331,0.333333333333333,0.333333333333319,1.95993395944916,1.92880530492899,0.510748872159945,0.489251127840064,0.531732344267723,1,1,0.144029674058875,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_009","euro2004__2004-06-16",5,"team_gre","team_esp","neutral",2004-06-16,2004-06-16,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-16","phase09-baselines-frozen__uniform_1x2__euro2004_009","fixture_prediction__euro2004_009","uniform_1x2__updating__euro2004_009__score",0.333333333333346,0.333333333333334,0.333333333333319,1.95989563331775,1.92880683240454,0.510744344606175,0.489255655393849,0.531762781067328,1,1,0.144059549172782,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_010","euro2004__2004-06-16",5,"team_por","team_rus","home",2004-06-16,2004-06-16,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-16","phase09-baselines-frozen__uniform_1x2__euro2004_010","fixture_prediction__euro2004_010","uniform_1x2__updating__euro2004_010__score",0.333333333333346,0.333333333333334,0.333333333333319,1.95989563331775,1.92880683240454,0.510744344606175,0.489255655393849,0.531762781067328,1,1,0.144059549172782,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_011","euro2004__2004-06-17",6,"team_cro","team_fra","neutral",2004-06-17,2004-06-17,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-17","phase09-baselines-frozen__uniform_1x2__euro2004_011","fixture_prediction__euro2004_011","uniform_1x2__updating__euro2004_011__score",0.333333333333349,0.333333333333334,0.333333333333319,1.95986546825989,1.92876461919696,0.510724573692506,0.489275426307516,0.531760117489697,1,1,0.144089414858646,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_012","euro2004__2004-06-17",6,"team_eng","team_sui","neutral",2004-06-17,2004-06-17,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-17","phase09-baselines-frozen__uniform_1x2__euro2004_012","fixture_prediction__euro2004_012","uniform_1x2__updating__euro2004_012__score",0.333333333333349,0.333333333333334,0.333333333333319,1.95986546825989,1.92876461919696,0.510724573692506,0.489275426307516,0.531760117489697,1,1,0.144089414858646,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_013","euro2004__2004-06-18",7,"team_bul","team_den","neutral",2004-06-18,2004-06-18,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-18","phase09-baselines-frozen__uniform_1x2__euro2004_013","fixture_prediction__euro2004_013","uniform_1x2__updating__euro2004_013__score",0.333333333333329,0.333333333333334,0.333333333333319,1.95991022206517,1.92877439659572,0.510768113988074,0.489231886011938,0.531775094097345,1,1,0.144096537581828,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_014","euro2004__2004-06-18",7,"team_ita","team_swe","neutral",2004-06-18,2004-06-18,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-18","phase09-baselines-frozen__uniform_1x2__euro2004_014","fixture_prediction__euro2004_014","uniform_1x2__updating__euro2004_014__score",0.333333333333329,0.333333333333334,0.333333333333319,1.95991022206517,1.92877439659572,0.510768113988074,0.489231886011938,0.531775094097345,1,1,0.144096537581828,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_015","euro2004__2004-06-19",8,"team_lva","team_ger","neutral",2004-06-19,2004-06-19,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-19","phase09-baselines-frozen__uniform_1x2__euro2004_015","fixture_prediction__euro2004_015","uniform_1x2__updating__euro2004_015__score",0.333333333333329,0.333333333333333,0.333333333333324,1.95980724595632,1.92864552919065,0.510718158245651,0.489281841754366,0.53173817667386,1,1,0.144103655812242,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_016","euro2004__2004-06-19",8,"team_ned","team_cze","neutral",2004-06-19,2004-06-19,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-19","phase09-baselines-frozen__uniform_1x2__euro2004_016","fixture_prediction__euro2004_016","uniform_1x2__updating__euro2004_016__score",0.333333333333329,0.333333333333333,0.333333333333324,1.95980724595632,1.92864552919065,0.510718158245651,0.489281841754366,0.53173817667386,1,1,0.144103655812242,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_017","euro2004__2004-06-20",9,"team_por","team_esp","home",2004-06-20,2004-06-20,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-20","phase09-baselines-frozen__uniform_1x2__euro2004_017","fixture_prediction__euro2004_017","uniform_1x2__updating__euro2004_017__score",0.333333333333312,0.333333333333334,0.33333333333334,1.95956337370792,1.92877246543005,0.510731023967911,0.489268976032075,0.53174250040139,1,1,0.144110769554137,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_018","euro2004__2004-06-20",9,"team_rus","team_gre","neutral",2004-06-20,2004-06-20,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-20","phase09-baselines-frozen__uniform_1x2__euro2004_018","fixture_prediction__euro2004_018","uniform_1x2__updating__euro2004_018__score",0.333333333333312,0.333333333333334,0.33333333333334,1.95956337370792,1.92877246543005,0.510731023967911,0.489268976032075,0.53174250040139,1,1,0.144110769554137,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_019","euro2004__2004-06-21",10,"team_cro","team_eng","neutral",2004-06-21,2004-06-21,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-21","phase09-baselines-frozen__uniform_1x2__euro2004_019","fixture_prediction__euro2004_019","uniform_1x2__updating__euro2004_019__score",0.333333333333341,0.333333333333333,0.333333333333335,1.95931802008854,1.92858889165542,0.510825056258432,0.489174943741577,0.531850236445374,1,1,0.144177497702508,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_020","euro2004__2004-06-21",10,"team_sui","team_fra","neutral",2004-06-21,2004-06-21,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-21","phase09-baselines-frozen__uniform_1x2__euro2004_020","fixture_prediction__euro2004_020","uniform_1x2__updating__euro2004_020__score",0.333333333333341,0.333333333333333,0.333333333333335,1.95931802008854,1.92858889165542,0.510825056258432,0.489174943741577,0.531850236445374,1,1,0.144177497702508,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_021","euro2004__2004-06-22",11,"team_den","team_swe","neutral",2004-06-22,2004-06-22,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-22","phase09-baselines-frozen__uniform_1x2__euro2004_021","fixture_prediction__euro2004_021","uniform_1x2__updating__euro2004_021__score",0.333333333333341,0.333333333333333,0.333333333333344,1.9593794797166,1.92854072796818,0.510846790973608,0.489153209026405,0.531893981575208,1,1,0.144177497702508,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_022","euro2004__2004-06-22",11,"team_ita","team_bul","neutral",2004-06-22,2004-06-22,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-22","phase09-baselines-frozen__uniform_1x2__euro2004_022","fixture_prediction__euro2004_022","uniform_1x2__updating__euro2004_022__score",0.333333333333341,0.333333333333333,0.333333333333344,1.9593794797166,1.92854072796818,0.510846790973608,0.489153209026405,0.531893981575208,1,1,0.144177497702508,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_023","euro2004__2004-06-23",12,"team_ger","team_cze","neutral",2004-06-23,2004-06-23,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-23","phase09-baselines-frozen__uniform_1x2__euro2004_023","fixture_prediction__euro2004_023","uniform_1x2__updating__euro2004_023__score",0.333333333333315,0.333333333333333,0.333333333333344,1.959393761728,1.92859477483399,0.510894780857926,0.489105219142072,0.531924344637192,1,1,0.144154787220078,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_024","euro2004__2004-06-23",12,"team_ned","team_lva","neutral",2004-06-23,2004-06-23,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-23","phase09-baselines-frozen__uniform_1x2__euro2004_024","fixture_prediction__euro2004_024","uniform_1x2__updating__euro2004_024__score",0.333333333333315,0.333333333333333,0.333333333333344,1.959393761728,1.92859477483399,0.510894780857926,0.489105219142072,0.531924344637192,1,1,0.144154787220078,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_025","euro2004__2004-06-24",13,"team_por","team_eng","home",2004-06-24,2004-06-24,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-24","phase09-baselines-frozen__uniform_1x2__euro2004_025","fixture_prediction__euro2004_025","uniform_1x2__updating__euro2004_025__score",0.333333333333333,0.333333333333334,0.333333333333336,1.95933183823423,1.92850054603246,0.510912568610992,0.48908743138899,0.531965116445088,1,1,0.144184581463107,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_026","euro2004__2004-06-25",14,"team_fra","team_gre","neutral",2004-06-25,2004-06-25,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-25","phase09-baselines-frozen__uniform_1x2__euro2004_026","fixture_prediction__euro2004_026","uniform_1x2__updating__euro2004_026__score",0.333333333333333,0.333333333333332,0.333333333333336,1.95938371993831,1.92855242773654,0.51095286869184,0.48904713130814,0.531982712080387,1,1,0.144161877017558,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_027","euro2004__2004-06-26",15,"team_swe","team_ned","neutral",2004-06-26,2004-06-26,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-26","phase09-baselines-frozen__uniform_1x2__euro2004_027","fixture_prediction__euro2004_027","uniform_1x2__updating__euro2004_027__score",0.333333333333329,0.333333333333332,0.333333333333333,1.95933379618556,1.92840460771815,0.510949653909545,0.48905034609048,0.531996412877595,1,1,0.144161877017558,"ok",""
"1.0","phase09-baselines-frozen","uniform_1x2","open_core","euro2004","updating","euro2004_028","euro2004__2004-06-27",16,"team_cze","team_den","neutral",2004-06-27,2004-06-27,"phase09-baselines-frozen__uniform_1x2__euro2004__2004-06-27","phase09-baselines-frozen__uniform_1x2__euro2004_028","fixture_prediction__euro2004_028","uniform_1x2__updating__euro2004_028__score",0.333333333333329,0.333333333333334,0.333333333333333,1.95928069947036,1.92835151100295,0.510937460259232,0.489062539740795,0.531961521931049,1,1,0.144139179721326,"ok",""
